"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"11.01.2022 23:00:00";"181167";"0.0307267472332534";"50";"0";"999";"11.01.2022 23:39:16";"0.0307267472332534";"11.01.2022 23:00:00";"0.0307267472332534";"11.01.2022 23:00:00";"0.0307267472332534";"0.0307267472332534";"0.00128028113471889";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"181167";"0.0306609306105571";"50";"0";"0";"12.01.2022 23:39:21";"0.0306609306105571";"12.01.2022 23:00:00";"0.0306609306105571";"12.01.2022 23:00:00";"0.0306609306105571";"0.0306609306105571";"0.00127753877543988";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"181167";"0.0305282893094235";"50";"0";"0";"13.01.2022 23:39:32";"0.0305282893094235";"13.01.2022 23:00:00";"0.0305282893094235";"13.01.2022 23:00:00";"0.0305282893094235";"0.0305282893094235";"0.00127201205455931";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"181167";"0.0303569960820844";"50";"0";"0";"14.01.2022 23:39:27";"0.0303569960820844";"14.01.2022 23:00:00";"0.0303569960820844";"14.01.2022 23:00:00";"0.0303569960820844";"0.0303569960820844";"0.00126487483675352";"1";"01.01.0001 00:00:00";""
"2100";"15.01.2022 23:00:00";"181167";"0.0307900963319408";"50";"0";"0";"15.01.2022 23:39:10";"0.0307900963319408";"15.01.2022 23:00:00";"0.0307900963319408";"15.01.2022 23:00:00";"0.0307900963319408";"0.0307900963319408";"0.00128292068049753";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"181167";"0.0301962721882271";"50";"0";"0";"16.01.2022 23:38:57";"0.0301962721882271";"16.01.2022 23:00:00";"0.0301962721882271";"16.01.2022 23:00:00";"0.0301962721882271";"0.0301962721882271";"0.0012581780078428";"1";"01.01.0001 00:00:00";""
"2100";"17.01.2022 23:00:00";"181167";"0.0303775682081567";"50";"0";"0";"17.01.2022 23:40:02";"0.0303775682081567";"17.01.2022 23:00:00";"0.0303775682081567";"17.01.2022 23:00:00";"0.0303775682081567";"0.0303775682081567";"0.0012657320086732";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"181167";"0.0302312378988489";"50";"0";"0";"18.01.2022 23:38:14";"0.0302312378988489";"18.01.2022 23:00:00";"0.0302312378988489";"18.01.2022 23:00:00";"0.0302312378988489";"0.0302312378988489";"0.00125963491245204";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"181167";"0.0296638879106373";"50";"0";"0";"19.01.2022 23:40:00";"0.0296638879106373";"19.01.2022 23:00:00";"0.0296638879106373";"19.01.2022 23:00:00";"0.0296638879106373";"0.0296638879106373";"0.00123599532960989";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"181167";"0.0304627748825199";"50";"0";"0";"20.01.2022 23:38:17";"0.0304627748825199";"20.01.2022 23:00:00";"0.0304627748825199";"20.01.2022 23:00:00";"0.0304627748825199";"0.0304627748825199";"0.00126928228677166";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"181167";"0.0306582698370568";"50";"0";"0";"21.01.2022 23:38:50";"0.0306582698370568";"21.01.2022 23:00:00";"0.0306582698370568";"21.01.2022 23:00:00";"0.0306582698370568";"0.0306582698370568";"0.00127742790987737";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"181167";"0.0305402633429045";"50";"0";"0";"22.01.2022 23:38:45";"0.0305402633429045";"22.01.2022 23:00:00";"0.0305402633429045";"22.01.2022 23:00:00";"0.0305402633429045";"0.0305402633429045";"0.00127251097262102";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"181167";"0.0302951427491439";"50";"0";"0";"23.01.2022 23:38:26";"0.0302951427491439";"23.01.2022 23:00:00";"0.0302951427491439";"23.01.2022 23:00:00";"0.0302951427491439";"0.0302951427491439";"0.00126229761454766";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"181167";"0.0303698478507081";"50";"0";"0";"24.01.2022 23:37:40";"0.0303698478507081";"24.01.2022 23:00:00";"0.0303698478507081";"24.01.2022 23:00:00";"0.0303698478507081";"0.0303698478507081";"0.00126541032711284";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"181167";"0.068723932087578";"50";"0";"999";"25.01.2022 23:38:10";"0.068723932087578";"25.01.2022 23:00:00";"0.068723932087578";"25.01.2022 23:00:00";"0.068723932087578";"0.068723932087578";"0.00286349717031575";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"181167";"0.029768559958318";"50";"0";"0";"26.01.2022 23:38:58";"0.029768559958318";"26.01.2022 23:00:00";"0.029768559958318";"26.01.2022 23:00:00";"0.029768559958318";"0.029768559958318";"0.00124035666492992";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"181167";"0.0299178819482009";"50";"0";"0";"27.01.2022 23:40:17";"0.0299178819482009";"27.01.2022 23:00:00";"0.0299178819482009";"27.01.2022 23:00:00";"0.0299178819482009";"0.0299178819482009";"0.00124657841450837";"1";"01.01.0001 00:00:00";""
"2100";"28.01.2022 23:00:00";"181167";"0.0301924019436255";"50";"0";"999";"28.01.2022 23:39:28";"0.0301924019436255";"28.01.2022 23:00:00";"0.0301924019436255";"28.01.2022 23:00:00";"0.0301924019436255";"0.0301924019436255";"0.00125801674765106";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"181167";"0.0298600479742467";"50";"0";"0";"29.01.2022 23:39:14";"0.0298600479742467";"29.01.2022 23:00:00";"0.0298600479742467";"29.01.2022 23:00:00";"0.0298600479742467";"0.0298600479742467";"0.00124416866559361";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"181167";"0.0301318419064326";"50";"0";"0";"30.01.2022 23:37:09";"0.0301318419064326";"30.01.2022 23:00:00";"0.0301318419064326";"30.01.2022 23:00:00";"0.0301318419064326";"0.0301318419064326";"0.00125549341276803";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"181167";"0.0301211834999897";"50";"0";"0";"31.01.2022 23:37:56";"0.0301211834999897";"31.01.2022 23:00:00";"0.0301211834999897";"31.01.2022 23:00:00";"0.0301211834999897";"0.0301211834999897";"0.00125504931249957";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"181167";"0.0300723554755293";"50";"0";"999";"01.02.2022 23:38:01";"0.0300723554755293";"01.02.2022 23:00:00";"0.0300723554755293";"01.02.2022 23:00:00";"0.0300723554755293";"0.0300723554755293";"0.00125301481148039";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"181167";"0.0301256431108585";"50";"0";"0";"02.02.2022 23:36:35";"0.0301256431108585";"02.02.2022 23:00:00";"0.0301256431108585";"02.02.2022 23:00:00";"0.0301256431108585";"0.0301256431108585";"0.0012552351296191";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"181167";"0.0302489729028288";"50";"0";"0";"03.02.2022 23:39:20";"0.0302489729028288";"03.02.2022 23:00:00";"0.0302489729028288";"03.02.2022 23:00:00";"0.0302489729028288";"0.0302489729028288";"0.0012603738709512";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"181167";"0.0300190774885635";"50";"0";"0";"04.02.2022 23:38:33";"0.0300190774885635";"04.02.2022 23:00:00";"0.0300190774885635";"04.02.2022 23:00:00";"0.0300190774885635";"0.0300190774885635";"0.00125079489535681";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"181167";"0.0302929396411583";"50";"0";"0";"05.02.2022 23:38:27";"0.0302929396411583";"05.02.2022 23:00:00";"0.0302929396411583";"05.02.2022 23:00:00";"0.0302929396411583";"0.0302929396411583";"0.0012622058183816";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"181167";"0.0295035901782725";"50";"0";"0";"06.02.2022 23:38:48";"0.0295035901782725";"06.02.2022 23:00:00";"0.0295035901782725";"06.02.2022 23:00:00";"0.0295035901782725";"0.0295035901782725";"0.00122931625742802";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"181167";"0.0302731482466759";"50";"0";"0";"07.02.2022 23:36:54";"0.0302731482466759";"07.02.2022 23:00:00";"0.0302731482466759";"07.02.2022 23:00:00";"0.0302731482466759";"0.0302731482466759";"0.00126138117694483";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"181167";"0.0304807782647067";"50";"0";"0";"08.02.2022 23:38:45";"0.0304807782647067";"08.02.2022 23:00:00";"0.0304807782647067";"08.02.2022 23:00:00";"0.0304807782647067";"0.0304807782647067";"0.00127003242769611";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"181167";"0.0296618303881044";"50";"0";"0";"09.02.2022 23:38:21";"0.0296618303881044";"09.02.2022 23:00:00";"0.0296618303881044";"09.02.2022 23:00:00";"0.0296618303881044";"0.0296618303881044";"0.00123590959950435";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"181167";"0.0297037453627461";"50";"0";"0";"10.02.2022 23:38:28";"0.0297037453627461";"10.02.2022 23:00:00";"0.0297037453627461";"10.02.2022 23:00:00";"0.0297037453627461";"0.0297037453627461";"0.00123765605678109";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"181167";"0.0302826549640569";"50";"0";"0";"11.02.2022 23:39:26";"0.0302826549640569";"11.02.2022 23:00:00";"0.0302826549640569";"11.02.2022 23:00:00";"0.0302826549640569";"0.0302826549640569";"0.00126177729016904";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"181167";"0.0305566977091339";"50";"0";"0";"12.02.2022 23:39:35";"0.0305566977091339";"12.02.2022 23:00:00";"0.0305566977091339";"12.02.2022 23:00:00";"0.0305566977091339";"0.0305566977091339";"0.00127319573788058";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"181167";"0.0303300076912417";"50";"0";"999";"13.02.2022 23:37:15";"0.0303300076912417";"13.02.2022 23:00:00";"0.0303300076912417";"13.02.2022 23:00:00";"0.0303300076912417";"0.0303300076912417";"0.0012637503204684";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"181167";"0.0294914191843872";"50";"0";"0";"14.02.2022 23:39:42";"0.0294914191843872";"14.02.2022 23:00:00";"0.0294914191843872";"14.02.2022 23:00:00";"0.0294914191843872";"0.0294914191843872";"0.0012288091326828";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"181167";"0.0294212002197508";"50";"0";"0";"15.02.2022 23:38:47";"0.0294212002197508";"15.02.2022 23:00:00";"0.0294212002197508";"15.02.2022 23:00:00";"0.0294212002197508";"0.0294212002197508";"0.00122588334248962";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"181167";"0.0297286885647167";"50";"0";"0";"16.02.2022 23:39:17";"0.0297286885647167";"16.02.2022 23:00:00";"0.0297286885647167";"16.02.2022 23:00:00";"0.0297286885647167";"0.0297286885647167";"0.00123869535686319";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"181167";"0.0296521268410906";"50";"0";"0";"17.02.2022 23:38:38";"0.0296521268410906";"17.02.2022 23:00:00";"0.0296521268410906";"17.02.2022 23:00:00";"0.0296521268410906";"0.0296521268410906";"0.00123550528504544";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"181167";"0.0295839733859761";"50";"0";"0";"18.02.2022 23:38:51";"0.0295839733859761";"18.02.2022 23:00:00";"0.0295839733859761";"18.02.2022 23:00:00";"0.0295839733859761";"0.0295839733859761";"0.001232665557749";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"181167";"0.0301263324034448";"50";"0";"0";"19.02.2022 23:39:30";"0.0301263324034448";"19.02.2022 23:00:00";"0.0301263324034448";"19.02.2022 23:00:00";"0.0301263324034448";"0.0301263324034448";"0.00125526385014353";"1";"01.01.0001 00:00:00";""
"2100";"20.02.2022 23:00:00";"181167";"0.0299023421364615";"50";"0";"0";"20.02.2022 23:38:51";"0.0299023421364615";"20.02.2022 23:00:00";"0.0299023421364615";"20.02.2022 23:00:00";"0.0299023421364615";"0.0299023421364615";"0.00124593092235256";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"181167";"0.0297835078574542";"50";"0";"0";"21.02.2022 23:38:59";"0.0297835078574542";"21.02.2022 23:00:00";"0.0297835078574542";"21.02.2022 23:00:00";"0.0297835078574542";"0.0297835078574542";"0.00124097949406059";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"181167";"0.0299999854220648";"50";"0";"999";"22.02.2022 23:38:22";"0.0299999854220648";"22.02.2022 23:00:00";"0.0299999854220648";"22.02.2022 23:00:00";"0.0299999854220648";"0.0299999854220648";"0.00124999939258603";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"181167";"0.0305698221681855";"50";"0";"0";"23.02.2022 23:39:17";"0.0305698221681855";"23.02.2022 23:00:00";"0.0305698221681855";"23.02.2022 23:00:00";"0.0305698221681855";"0.0305698221681855";"0.00127374259034106";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"181167";"0.0302319012932114";"50";"0";"0";"24.02.2022 23:38:04";"0.0302319012932114";"24.02.2022 23:00:00";"0.0302319012932114";"24.02.2022 23:00:00";"0.0302319012932114";"0.0302319012932114";"0.00125966255388381";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"181167";"0.030035341462602";"50";"0";"999";"25.02.2022 23:39:35";"0.030035341462602";"25.02.2022 23:00:00";"0.030035341462602";"25.02.2022 23:00:00";"0.030035341462602";"0.030035341462602";"0.00125147256094175";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"181167";"0.0307619611125894";"50";"0";"0";"26.02.2022 23:38:28";"0.0307619611125894";"26.02.2022 23:00:00";"0.0307619611125894";"26.02.2022 23:00:00";"0.0307619611125894";"0.0307619611125894";"0.00128174837969123";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"181167";"0.0305718038171385";"50";"0";"0";"27.02.2022 23:39:04";"0.0305718038171385";"27.02.2022 23:00:00";"0.0305718038171385";"27.02.2022 23:00:00";"0.0305718038171385";"0.0305718038171385";"0.00127382515904744";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"181167";"0.0305243070279303";"50";"0";"0";"28.02.2022 23:39:35";"0.0305243070279303";"28.02.2022 23:00:00";"0.0305243070279303";"28.02.2022 23:00:00";"0.0305243070279303";"0.0305243070279303";"0.00127184612616376";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"181167";"0.0307359291014982";"50";"0";"999";"01.03.2022 23:38:40";"0.0307359291014982";"01.03.2022 23:00:00";"0.0307359291014982";"01.03.2022 23:00:00";"0.0307359291014982";"0.0307359291014982";"0.00128066371256243";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"181167";"0.0301920956298977";"50";"0";"999";"02.03.2022 23:38:42";"0.0301920956298977";"02.03.2022 23:00:00";"0.0301920956298977";"02.03.2022 23:00:00";"0.0301920956298977";"0.0301920956298977";"0.00125800398457907";"1";"01.01.0001 00:00:00";""
"2100";"03.03.2022 23:00:00";"181167";"0.0301368049370551";"50";"0";"0";"03.03.2022 23:39:06";"0.0301368049370551";"03.03.2022 23:00:00";"0.0301368049370551";"03.03.2022 23:00:00";"0.0301368049370551";"0.0301368049370551";"0.00125570020571063";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"181167";"0.0304782421863191";"50";"0";"0";"04.03.2022 23:39:05";"0.0304782421863191";"04.03.2022 23:00:00";"0.0304782421863191";"04.03.2022 23:00:00";"0.0304782421863191";"0.0304782421863191";"0.0012699267577633";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"181167";"0.0304377874062417";"50";"0";"0";"05.03.2022 23:37:46";"0.0304377874062417";"05.03.2022 23:00:00";"0.0304377874062417";"05.03.2022 23:00:00";"0.0304377874062417";"0.0304377874062417";"0.00126824114192674";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"181167";"0.0302514507677786";"50";"0";"0";"06.03.2022 23:38:41";"0.0302514507677786";"06.03.2022 23:00:00";"0.0302514507677786";"06.03.2022 23:00:00";"0.0302514507677786";"0.0302514507677786";"0.00126047711532411";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"181167";"0.030474127397367";"50";"0";"999";"07.03.2022 23:37:59";"0.030474127397367";"07.03.2022 23:00:00";"0.030474127397367";"07.03.2022 23:00:00";"0.030474127397367";"0.030474127397367";"0.00126975530822362";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"181167";"0.0301092906419666";"50";"0";"999";"08.03.2022 23:38:55";"0.0301092906419666";"08.03.2022 23:00:00";"0.0301092906419666";"08.03.2022 23:00:00";"0.0301092906419666";"0.0301092906419666";"0.00125455377674861";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"181167";"0.0295301945732699";"50";"0";"0";"09.03.2022 23:39:14";"0.0295301945732699";"09.03.2022 23:00:00";"0.0295301945732699";"09.03.2022 23:00:00";"0.0295301945732699";"0.0295301945732699";"0.00123042477388625";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"181167";"0.0305677319627468";"50";"0";"0";"10.03.2022 23:39:07";"0.0305677319627468";"10.03.2022 23:00:00";"0.0305677319627468";"10.03.2022 23:00:00";"0.0305677319627468";"0.0305677319627468";"0.00127365549844779";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"181167";"0.0304101001123034";"50";"0";"0";"11.03.2022 23:39:18";"0.0304101001123034";"11.03.2022 23:00:00";"0.0304101001123034";"11.03.2022 23:00:00";"0.0304101001123034";"0.0304101001123034";"0.00126708750467931";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"181167";"0.0305415745241467";"50";"0";"999";"12.03.2022 23:37:41";"0.0305415745241467";"12.03.2022 23:00:00";"0.0305415745241467";"12.03.2022 23:00:00";"0.0305415745241467";"0.0305415745241467";"0.00127256560517278";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"181167";"0.030404315851214";"50";"0";"0";"13.03.2022 23:38:53";"0.030404315851214";"13.03.2022 23:00:00";"0.030404315851214";"13.03.2022 23:00:00";"0.030404315851214";"0.030404315851214";"0.00126684649380058";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"181167";"0.0299834709476997";"50";"0";"0";"14.03.2022 23:39:04";"0.0299834709476997";"14.03.2022 23:00:00";"0.0299834709476997";"14.03.2022 23:00:00";"0.0299834709476997";"0.0299834709476997";"0.00124931128948749";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"181167";"0.030039700501146";"50";"0";"999";"16.03.2022 00:52:28";"0.030039700501146";"15.03.2022 23:00:00";"0.030039700501146";"15.03.2022 23:00:00";"0.030039700501146";"0.030039700501146";"0.00125165418754775";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"181167";"0.0305095332762974";"50";"0";"999";"16.03.2022 23:37:01";"0.0305095332762974";"16.03.2022 23:00:00";"0.0305095332762974";"16.03.2022 23:00:00";"0.0305095332762974";"0.0305095332762974";"0.00127123055317906";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"181167";"0.0302104531376363";"50";"0";"999";"17.03.2022 23:39:39";"0.0302104531376363";"17.03.2022 23:00:00";"0.0302104531376363";"17.03.2022 23:00:00";"0.0302104531376363";"0.0302104531376363";"0.00125876888073485";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"181167";"0.03097776058689";"50";"0";"0";"18.03.2022 23:38:19";"0.03097776058689";"18.03.2022 23:00:00";"0.03097776058689";"18.03.2022 23:00:00";"0.03097776058689";"0.03097776058689";"0.00129074002445375";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"181167";"0.030801462100808";"50";"0";"0";"19.03.2022 23:39:10";"0.030801462100808";"19.03.2022 23:00:00";"0.030801462100808";"19.03.2022 23:00:00";"0.030801462100808";"0.030801462100808";"0.00128339425420033";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"181167";"0.0305951806158179";"50";"0";"0";"20.03.2022 23:38:58";"0.0305951806158179";"20.03.2022 23:00:00";"0.0305951806158179";"20.03.2022 23:00:00";"0.0305951806158179";"0.0305951806158179";"0.00127479919232574";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"181167";"0.0305073003405844";"50";"0";"0";"22.03.2022 00:28:24";"0.0305073003405844";"21.03.2022 23:00:00";"0.0305073003405844";"21.03.2022 23:00:00";"0.0305073003405844";"0.0305073003405844";"0.00127113751419101";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"181167";"0.0310472499424674";"50";"0";"999";"23.03.2022 21:16:54";"0.0310472499424674";"22.03.2022 23:00:00";"0.0310472499424674";"22.03.2022 23:00:00";"0.0310472499424674";"0.0310472499424674";"0.00129363541426948";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"181167";"0.0347365392531565";"50";"0";"0";"23.03.2022 23:39:15";"0.0347365392531565";"23.03.2022 23:00:00";"0.0347365392531565";"23.03.2022 23:00:00";"0.0347365392531565";"0.0347365392531565";"0.00144735580221486";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"181167";"0.030752296868928";"50";"0";"0";"24.03.2022 23:39:14";"0.030752296868928";"24.03.2022 23:00:00";"0.030752296868928";"24.03.2022 23:00:00";"0.030752296868928";"0.030752296868928";"0.001281345702872";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"181167";"0.030709965235737";"50";"0";"999";"25.03.2022 23:38:00";"0.030709965235737";"25.03.2022 23:00:00";"0.030709965235737";"25.03.2022 23:00:00";"0.030709965235737";"0.030709965235737";"0.00127958188482238";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"181167";"0.0303071909433417";"50";"0";"0";"26.03.2022 23:39:54";"0.0303071909433417";"26.03.2022 23:00:00";"0.0303071909433417";"26.03.2022 23:00:00";"0.0303071909433417";"0.0303071909433417";"0.00126279962263924";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"181167";"0.0306984035595119";"50";"0";"0";"27.03.2022 22:39:22";"0.0306984035595119";"27.03.2022 22:00:00";"0.0306984035595119";"27.03.2022 22:00:00";"0.0306984035595119";"0.0306984035595119";"0.001279100148313";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"181167";"0.0304067694979737";"50";"0";"0";"28.03.2022 22:39:08";"0.0304067694979737";"28.03.2022 22:00:00";"0.0304067694979737";"28.03.2022 22:00:00";"0.0304067694979737";"0.0304067694979737";"0.00126694872908224";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"181167";"0.0302041193111572";"50";"0";"0";"29.03.2022 22:38:42";"0.0302041193111572";"29.03.2022 22:00:00";"0.0302041193111572";"29.03.2022 22:00:00";"0.0302041193111572";"0.0302041193111572";"0.00125850497129822";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"181167";"0.0294989312611119";"50";"0";"999";"30.03.2022 22:38:37";"0.0294989312611119";"30.03.2022 22:00:00";"0.0294989312611119";"30.03.2022 22:00:00";"0.0294989312611119";"0.0294989312611119";"0.00122912213587966";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"181167";"0.0291498857155908";"50";"0";"999";"31.03.2022 22:39:51";"0.0291498857155908";"31.03.2022 22:00:00";"0.0291498857155908";"31.03.2022 22:00:00";"0.0291498857155908";"0.0291498857155908";"0.00121457857148295";"1";"01.01.0001 00:00:00";""
