"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"20.02.2022 23:00:00";"180945";"7010.304";"50";"0";"0";"20.02.2022 23:35:52";"7010.304";"20.02.2022 23:00:00";"7010.304";"20.02.2022 23:00:00";"7010.304";"7010.304";"292.096";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"180945";"6969.344";"50";"0";"0";"21.02.2022 23:35:52";"6969.344";"21.02.2022 23:00:00";"6969.344";"21.02.2022 23:00:00";"6969.344";"6969.344";"290.389333333333";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"180945";"6980.608";"50";"0";"999";"22.02.2022 23:36:21";"6980.608";"22.02.2022 23:00:00";"6980.608";"22.02.2022 23:00:00";"6980.608";"6980.608";"290.858666666667";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"180945";"6989.824";"50";"0";"0";"23.02.2022 23:36:03";"6989.824";"23.02.2022 23:00:00";"6989.824";"23.02.2022 23:00:00";"6989.824";"6989.824";"291.242666666667";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"180945";"6989.824";"50";"0";"0";"24.02.2022 23:35:31";"6989.824";"24.02.2022 23:00:00";"6989.824";"24.02.2022 23:00:00";"6989.824";"6989.824";"291.242666666667";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"180945";"6949.888";"50";"0";"999";"25.02.2022 23:36:08";"6949.888";"25.02.2022 23:00:00";"6949.888";"25.02.2022 23:00:00";"6949.888";"6949.888";"289.578666666667";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"180945";"6980.608";"50";"0";"0";"26.02.2022 23:35:35";"6980.608";"26.02.2022 23:00:00";"6980.608";"26.02.2022 23:00:00";"6980.608";"6980.608";"290.858666666667";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"180945";"4119.552";"50";"0";"999";"27.02.2022 23:35:52";"4119.552";"27.02.2022 23:00:00";"4119.552";"27.02.2022 23:00:00";"4119.552";"4119.552";"171.648";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"180945";"4060.16";"50";"0";"0";"28.02.2022 23:35:35";"4060.16";"28.02.2022 23:00:00";"4060.16";"28.02.2022 23:00:00";"4060.16";"4060.16";"169.173333333333";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"180945";"6729.728";"50";"0";"0";"01.03.2022 23:35:38";"6729.728";"01.03.2022 23:00:00";"6729.728";"01.03.2022 23:00:00";"6729.728";"6729.728";"280.405333333333";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"180945";"6900.736";"50";"0";"999";"02.03.2022 23:35:45";"6900.736";"02.03.2022 23:00:00";"6900.736";"02.03.2022 23:00:00";"6900.736";"6900.736";"287.530666666667";"1";"01.01.0001 00:00:00";""
"2100";"03.03.2022 23:00:00";"180945";"6889.472";"50";"0";"0";"03.03.2022 23:36:56";"6889.472";"03.03.2022 23:00:00";"6889.472";"03.03.2022 23:00:00";"6889.472";"6889.472";"287.061333333333";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"180945";"6890.496";"50";"0";"0";"04.03.2022 23:36:01";"6890.496";"04.03.2022 23:00:00";"6890.496";"04.03.2022 23:00:00";"6890.496";"6890.496";"287.104";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"180945";"6909.952";"50";"0";"0";"05.03.2022 23:35:27";"6909.952";"05.03.2022 23:00:00";"6909.952";"05.03.2022 23:00:00";"6909.952";"6909.952";"287.914666666667";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"180945";"399.36";"50";"0";"0";"06.03.2022 23:35:20";"399.36";"06.03.2022 23:00:00";"399.36";"06.03.2022 23:00:00";"399.36";"399.36";"16.64";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"180945";"4179.968";"50";"0";"999";"07.03.2022 23:35:35";"4179.968";"07.03.2022 23:00:00";"4179.968";"07.03.2022 23:00:00";"4179.968";"4179.968";"174.165333333333";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"180945";"5539.84";"50";"0";"999";"08.03.2022 23:36:01";"5539.84";"08.03.2022 23:00:00";"5539.84";"08.03.2022 23:00:00";"5539.84";"5539.84";"230.826666666667";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"180945";"6680.576";"50";"0";"0";"09.03.2022 23:36:07";"6680.576";"09.03.2022 23:00:00";"6680.576";"09.03.2022 23:00:00";"6680.576";"6680.576";"278.357333333333";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"180945";"6710.272";"50";"0";"0";"10.03.2022 23:35:38";"6710.272";"10.03.2022 23:00:00";"6710.272";"10.03.2022 23:00:00";"6710.272";"6710.272";"279.594666666667";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"180945";"6689.792";"50";"0";"0";"11.03.2022 23:37:14";"6689.792";"11.03.2022 23:00:00";"6689.792";"11.03.2022 23:00:00";"6689.792";"6689.792";"278.741333333333";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"180945";"6719.488";"50";"0";"0";"12.03.2022 23:35:31";"6719.488";"12.03.2022 23:00:00";"6719.488";"12.03.2022 23:00:00";"6719.488";"6719.488";"279.978666666667";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"180945";"6710.272";"50";"0";"0";"13.03.2022 23:35:52";"6710.272";"13.03.2022 23:00:00";"6710.272";"13.03.2022 23:00:00";"6710.272";"6710.272";"279.594666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"180945";"6739.968";"50";"0";"0";"14.03.2022 23:36:00";"6739.968";"14.03.2022 23:00:00";"6739.968";"14.03.2022 23:00:00";"6739.968";"6739.968";"280.832";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"180945";"6779.90400000001";"50";"0";"999";"15.03.2022 23:35:32";"6779.90400000001";"15.03.2022 23:00:00";"6779.90400000001";"15.03.2022 23:00:00";"6779.90400000001";"6779.90400000001";"282.496";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"180945";"6779.90400000001";"50";"0";"999";"16.03.2022 23:37:23";"6779.90400000001";"16.03.2022 23:00:00";"6779.90400000001";"16.03.2022 23:00:00";"6779.90400000001";"6779.90400000001";"282.496000000001";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"180945";"6800.38399999998";"50";"0";"999";"17.03.2022 23:36:31";"6800.38399999998";"17.03.2022 23:00:00";"6800.38399999998";"17.03.2022 23:00:00";"6800.38399999998";"6800.38399999998";"283.349333333333";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"180945";"6769.664";"50";"0";"0";"18.03.2022 23:35:38";"6769.664";"18.03.2022 23:00:00";"6769.664";"18.03.2022 23:00:00";"6769.664";"6769.664";"282.069333333333";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"180945";"6760.448";"50";"0";"0";"19.03.2022 23:36:03";"6760.448";"19.03.2022 23:00:00";"6760.448";"19.03.2022 23:00:00";"6760.448";"6760.448";"281.685333333333";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"180945";"6729.728";"50";"0";"0";"20.03.2022 23:36:21";"6729.728";"20.03.2022 23:00:00";"6729.728";"20.03.2022 23:00:00";"6729.728";"6729.728";"280.405333333333";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"180945";"6739.968";"50";"0";"0";"22.03.2022 00:08:06";"6739.968";"21.03.2022 23:00:00";"6739.968";"21.03.2022 23:00:00";"6739.968";"6739.968";"280.832";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"180945";"6750.208";"50";"0";"999";"23.03.2022 17:20:09";"6750.208";"22.03.2022 23:00:00";"6750.208";"22.03.2022 23:00:00";"6750.208";"6750.208";"281.258666666667";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"180945";"6320.128";"50";"0";"0";"23.03.2022 23:36:21";"6320.128";"23.03.2022 23:00:00";"6320.128";"23.03.2022 23:00:00";"6320.128";"6320.128";"263.338666666667";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"180945";"6259.712";"50";"0";"0";"24.03.2022 23:35:49";"6259.712";"24.03.2022 23:00:00";"6259.712";"24.03.2022 23:00:00";"6259.712";"6259.712";"260.821333333333";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"180945";"6259.712";"50";"0";"999";"25.03.2022 23:35:28";"6259.712";"25.03.2022 23:00:00";"6259.712";"25.03.2022 23:00:00";"6259.712";"6259.712";"260.821333333333";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"180945";"6099.968";"50";"0";"0";"26.03.2022 23:38:02";"6099.968";"26.03.2022 23:00:00";"6099.968";"26.03.2022 23:00:00";"6099.968";"6099.968";"254.165333333333";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"180945";"5450.752";"50";"0";"0";"27.03.2022 22:36:18";"5450.752";"27.03.2022 22:00:00";"5450.752";"27.03.2022 22:00:00";"5450.752";"5450.752";"227.114666666667";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"180945";"5949.44";"50";"0";"0";"28.03.2022 22:35:44";"5949.44";"28.03.2022 22:00:00";"5949.44";"28.03.2022 22:00:00";"5949.44";"5949.44";"247.893333333333";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"180945";"6530.048";"50";"0";"0";"29.03.2022 22:35:37";"6530.048";"29.03.2022 22:00:00";"6530.048";"29.03.2022 22:00:00";"6530.048";"6530.048";"272.085333333333";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"180945";"6490.112";"50";"0";"999";"30.03.2022 22:35:37";"6490.112";"30.03.2022 22:00:00";"6490.112";"30.03.2022 22:00:00";"6490.112";"6490.112";"270.421333333333";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"180945";"6469.632";"50";"0";"0";"31.03.2022 22:36:30";"6469.632";"31.03.2022 22:00:00";"6469.632";"31.03.2022 22:00:00";"6469.632";"6469.632";"269.568";"1";"01.01.0001 00:00:00";""
"2100";"01.04.2022 22:00:00";"180945";"6460.416";"50";"0";"0";"01.04.2022 22:36:28";"6460.416";"01.04.2022 22:00:00";"6460.416";"01.04.2022 22:00:00";"6460.416";"6460.416";"269.184";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"180945";"6450.176";"50";"0";"0";"02.04.2022 22:35:38";"6450.176";"02.04.2022 22:00:00";"6450.176";"02.04.2022 22:00:00";"6450.176";"6450.176";"268.757333333333";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"180945";"6469.632";"50";"0";"0";"03.04.2022 22:35:34";"6469.632";"03.04.2022 22:00:00";"6469.632";"03.04.2022 22:00:00";"6469.632";"6469.632";"269.568";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"180945";"6479.872";"50";"0";"0";"04.04.2022 22:35:55";"6479.872";"04.04.2022 22:00:00";"6479.872";"04.04.2022 22:00:00";"6479.872";"6479.872";"269.994666666667";"1";"01.01.0001 00:00:00";""
"2100";"05.04.2022 22:00:00";"180945";"6530.048";"50";"0";"999";"05.04.2022 22:35:47";"6530.048";"05.04.2022 22:00:00";"6530.048";"05.04.2022 22:00:00";"6530.048";"6530.048";"272.085333333333";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"180945";"6569.984";"50";"0";"0";"06.04.2022 22:36:03";"6569.984";"06.04.2022 22:00:00";"6569.984";"06.04.2022 22:00:00";"6569.984";"6569.984";"273.749333333333";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"180945";"6150.144";"50";"0";"0";"07.04.2022 22:35:57";"6150.144";"07.04.2022 22:00:00";"6150.144";"07.04.2022 22:00:00";"6150.144";"6150.144";"256.256";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"180945";"6710.272";"50";"0";"0";"08.04.2022 22:35:46";"6710.272";"08.04.2022 22:00:00";"6710.272";"08.04.2022 22:00:00";"6710.272";"6710.272";"279.594666666667";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"180945";"6689.792";"50";"0";"0";"09.04.2022 22:35:19";"6689.792";"09.04.2022 22:00:00";"6689.792";"09.04.2022 22:00:00";"6689.792";"6689.792";"278.741333333333";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"180945";"6689.792";"50";"0";"0";"11.04.2022 03:06:27";"6689.792";"10.04.2022 22:00:00";"6689.792";"10.04.2022 22:00:00";"6689.792";"6689.792";"278.741333333333";"1";"01.01.0001 00:00:00";""
"2100";"11.04.2022 22:00:00";"180945";"6700.032";"50";"0";"0";"11.04.2022 22:36:14";"6700.032";"11.04.2022 22:00:00";"6700.032";"11.04.2022 22:00:00";"6700.032";"6700.032";"279.168";"1";"01.01.0001 00:00:00";""
"2100";"12.04.2022 22:00:00";"180945";"6700.032";"50";"0";"0";"12.04.2022 22:36:25";"6700.032";"12.04.2022 22:00:00";"6700.032";"12.04.2022 22:00:00";"6700.032";"6700.032";"279.168";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"180945";"3690.496";"50";"0";"999";"13.04.2022 22:35:19";"3690.496";"13.04.2022 22:00:00";"3690.496";"13.04.2022 22:00:00";"3690.496";"3690.496";"153.770666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"180945";"6819.84";"50";"0";"999";"14.04.2022 22:35:48";"6819.84";"14.04.2022 22:00:00";"6819.84";"14.04.2022 22:00:00";"6819.84";"6819.84";"284.16";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"180945";"6739.968";"50";"0";"0";"15.04.2022 22:36:27";"6739.968";"15.04.2022 22:00:00";"6739.968";"15.04.2022 22:00:00";"6739.968";"6739.968";"280.832";"1";"01.01.0001 00:00:00";""
