"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"03.03.2022 23:00:00";"181168";"45.0850081012074";"50";"0";"0";"10.05.2022 12:39:39";"45.0850081012074";"03.03.2022 23:00:00";"45.0850081012074";"03.03.2022 23:00:00";"45.0850081012074";"45.0850081012074";"1.87854200421697";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"181168";"45.1232042494095";"50";"0";"0";"10.05.2022 12:39:39";"45.1232042494095";"04.03.2022 23:00:00";"45.1232042494095";"04.03.2022 23:00:00";"45.1232042494095";"45.1232042494095";"1.88013351039206";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"181168";"45.1261120808871";"50";"0";"0";"10.05.2022 12:39:39";"45.1261120808871";"05.03.2022 23:00:00";"45.1261120808871";"05.03.2022 23:00:00";"45.1261120808871";"45.1261120808871";"1.88025467003696";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"181168";"44.8138777967315";"50";"0";"0";"10.05.2022 12:39:39";"44.8138777967315";"06.03.2022 23:00:00";"44.8138777967315";"06.03.2022 23:00:00";"44.8138777967315";"44.8138777967315";"1.86724490819715";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"181168";"44.5624262993784";"50";"0";"999";"10.05.2022 12:39:39";"44.5624262993784";"07.03.2022 23:00:00";"44.5624262993784";"07.03.2022 23:00:00";"44.5624262993784";"44.5624262993784";"1.8567677624741";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"181168";"44.6398996181561";"50";"0";"999";"10.05.2022 12:39:39";"44.6398996181561";"08.03.2022 23:00:00";"44.6398996181561";"08.03.2022 23:00:00";"44.6398996181561";"44.6398996181561";"1.85999581742317";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"181168";"43.9966098258022";"50";"0";"0";"10.05.2022 12:39:39";"43.9966098258022";"09.03.2022 23:00:00";"43.9966098258022";"09.03.2022 23:00:00";"43.9966098258022";"43.9966098258022";"1.83319207607509";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"181168";"45.3611885125595";"50";"0";"0";"10.05.2022 12:39:39";"45.3611885125595";"10.03.2022 23:00:00";"45.3611885125595";"10.03.2022 23:00:00";"45.3611885125595";"45.3611885125595";"1.89004952135664";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"181168";"45.0404384111964";"50";"0";"0";"10.05.2022 12:39:39";"45.0404384111964";"11.03.2022 23:00:00";"45.0404384111964";"11.03.2022 23:00:00";"45.0404384111964";"45.0404384111964";"1.87668493379985";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"181168";"44.917852992016";"50";"0";"999";"10.05.2022 12:39:39";"44.917852992016";"12.03.2022 23:00:00";"44.917852992016";"12.03.2022 23:00:00";"44.917852992016";"44.917852992016";"1.87157720800067";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"181168";"44.7174307849363";"50";"0";"0";"10.05.2022 12:39:39";"44.7174307849363";"13.03.2022 23:00:00";"44.7174307849363";"13.03.2022 23:00:00";"44.7174307849363";"44.7174307849363";"1.86322628270568";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"181168";"44.7325795999133";"50";"0";"0";"10.05.2022 12:39:39";"44.7325795999133";"14.03.2022 23:00:00";"44.7325795999133";"14.03.2022 23:00:00";"44.7325795999133";"44.7325795999133";"1.86385748332972";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"181168";"44.9356879928832";"50";"0";"999";"10.05.2022 12:39:39";"44.9356879928832";"15.03.2022 23:00:00";"44.9356879928832";"15.03.2022 23:00:00";"44.9356879928832";"44.9356879928832";"1.8723203330368";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"181168";"45.5149239912549";"50";"0";"999";"10.05.2022 12:39:39";"45.5149239912549";"16.03.2022 23:00:00";"45.5149239912549";"16.03.2022 23:00:00";"45.5149239912549";"45.5149239912549";"1.89645516630229";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"181168";"45.5866692651591";"50";"0";"999";"10.05.2022 12:39:39";"45.5866692651591";"17.03.2022 23:00:00";"45.5866692651591";"17.03.2022 23:00:00";"45.5866692651591";"45.5866692651591";"1.89944455271496";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"181168";"45.4434158249329";"50";"0";"0";"10.05.2022 12:39:39";"45.4434158249329";"18.03.2022 23:00:00";"45.4434158249329";"18.03.2022 23:00:00";"45.4434158249329";"45.4434158249329";"1.8934756593722";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"181168";"44.9672446443798";"50";"0";"0";"10.05.2022 12:39:39";"44.9672446443798";"19.03.2022 23:00:00";"44.9672446443798";"19.03.2022 23:00:00";"44.9672446443798";"44.9672446443798";"1.87363519351583";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"181168";"44.7282556814338";"50";"0";"0";"10.05.2022 12:39:39";"44.7282556814338";"20.03.2022 23:00:00";"44.7282556814338";"20.03.2022 23:00:00";"44.7282556814338";"44.7282556814338";"1.86367732005974";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"181168";"44.7302039861659";"50";"0";"0";"10.05.2022 12:39:39";"44.7302039861659";"21.03.2022 23:00:00";"44.7302039861659";"21.03.2022 23:00:00";"44.7302039861659";"44.7302039861659";"1.86375849942358";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"181168";"44.74517927278";"50";"0";"999";"10.05.2022 12:39:39";"44.74517927278";"22.03.2022 23:00:00";"44.74517927278";"22.03.2022 23:00:00";"44.74517927278";"44.74517927278";"1.86438246969917";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"181168";"45.0789819346376";"50";"0";"0";"10.05.2022 12:39:39";"45.0789819346376";"23.03.2022 23:00:00";"45.0789819346376";"23.03.2022 23:00:00";"45.0789819346376";"45.0789819346376";"1.87829091394323";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"181168";"45.6846103420455";"50";"0";"0";"10.05.2022 12:39:39";"45.6846103420455";"24.03.2022 23:00:00";"45.6846103420455";"24.03.2022 23:00:00";"45.6846103420455";"45.6846103420455";"1.90352543091856";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"181168";"45.6846103420455";"50";"0";"999";"10.05.2022 12:39:39";"45.6846103420455";"25.03.2022 23:00:00";"45.6846103420455";"25.03.2022 23:00:00";"45.6846103420455";"45.6846103420455";"1.90352543091856";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"181168";"45.377547224457";"50";"0";"0";"10.05.2022 12:39:39";"45.377547224457";"26.03.2022 23:00:00";"45.377547224457";"26.03.2022 23:00:00";"45.377547224457";"45.377547224457";"1.89073113435237";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"181168";"47.7295141418106";"50";"0";"999";"10.05.2022 12:39:40";"47.7295141418106";"27.03.2022 22:00:00";"47.7295141418106";"27.03.2022 22:00:00";"47.7295141418106";"47.7295141418106";"1.98872975590878";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"181168";"45.7333155055221";"50";"0";"0";"10.05.2022 12:39:40";"45.7333155055221";"28.03.2022 22:00:00";"45.7333155055221";"28.03.2022 22:00:00";"45.7333155055221";"45.7333155055221";"1.90555481273009";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"181168";"45.2170384551674";"50";"0";"0";"10.05.2022 12:39:40";"45.2170384551674";"29.03.2022 22:00:00";"45.2170384551674";"29.03.2022 22:00:00";"45.2170384551674";"45.2170384551674";"1.88404326896531";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"181168";"44.7278256934066";"50";"0";"999";"10.05.2022 12:39:40";"44.7278256934066";"30.03.2022 22:00:00";"44.7278256934066";"30.03.2022 22:00:00";"44.7278256934066";"44.7278256934066";"1.86365940389194";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"181168";"44.7269902831084";"50";"0";"999";"10.05.2022 12:39:40";"44.7269902831084";"31.03.2022 22:00:00";"44.7269902831084";"31.03.2022 22:00:00";"44.7269902831084";"44.7269902831084";"1.86362459512951";"1";"01.01.0001 00:00:00";""
"2100";"01.04.2022 22:00:00";"181168";"44.7502621456741";"50";"0";"999";"01.04.2022 22:39:00";"44.7502621456741";"01.04.2022 22:00:00";"44.7502621456741";"01.04.2022 22:00:00";"44.7502621456741";"44.7502621456741";"1.86459425606975";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"181168";"45.3470528665758";"50";"0";"0";"02.04.2022 22:38:07";"45.3470528665758";"02.04.2022 22:00:00";"45.3470528665758";"02.04.2022 22:00:00";"45.3470528665758";"45.3470528665758";"1.88946053610732";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"181168";"45.2614599499018";"50";"0";"0";"03.04.2022 22:38:43";"45.2614599499018";"03.04.2022 22:00:00";"45.2614599499018";"03.04.2022 22:00:00";"45.2614599499018";"45.2614599499018";"1.88589416457924";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"181168";"44.9669288188641";"50";"0";"0";"04.04.2022 22:39:00";"44.9669288188641";"04.04.2022 22:00:00";"44.9669288188641";"04.04.2022 22:00:00";"44.9669288188641";"44.9669288188641";"1.87362203411934";"1";"01.01.0001 00:00:00";""
