"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"11.01.2022 23:00:00";"181166";"0.0404329667399518";"50";"0";"999";"11.01.2022 23:39:16";"0.0404329667399518";"11.01.2022 23:00:00";"0.0404329667399518";"11.01.2022 23:00:00";"0.0404329667399518";"0.0404329667399518";"0.00168470694749799";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"181166";"0.0400309101580031";"50";"0";"0";"12.01.2022 23:39:21";"0.0400309101580031";"12.01.2022 23:00:00";"0.0400309101580031";"12.01.2022 23:00:00";"0.0400309101580031";"0.0400309101580031";"0.0016679545899168";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"181166";"0.0402630530973451";"50";"0";"0";"13.01.2022 23:37:48";"0.0402630530973451";"13.01.2022 23:00:00";"0.0402630530973451";"13.01.2022 23:00:00";"0.0402630530973451";"0.0402630530973451";"0.00167762721238938";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"181166";"0.0402841023835292";"50";"0";"0";"14.01.2022 23:39:27";"0.0402841023835292";"14.01.2022 23:00:00";"0.0402841023835292";"14.01.2022 23:00:00";"0.0402841023835292";"0.0402841023835292";"0.00167850426598038";"1";"01.01.0001 00:00:00";""
"2100";"15.01.2022 23:00:00";"181166";"0.0402711871694625";"50";"0";"0";"15.01.2022 23:39:10";"0.0402711871694625";"15.01.2022 23:00:00";"0.0402711871694625";"15.01.2022 23:00:00";"0.0402711871694625";"0.0402711871694625";"0.00167796613206094";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"181166";"0.0403023986247236";"50";"0";"0";"16.01.2022 23:38:56";"0.0403023986247236";"16.01.2022 23:00:00";"0.0403023986247236";"16.01.2022 23:00:00";"0.0403023986247236";"0.0403023986247236";"0.00167926660936348";"1";"01.01.0001 00:00:00";""
"2100";"17.01.2022 23:00:00";"181166";"0.0403838436700282";"50";"0";"0";"17.01.2022 23:40:02";"0.0403838436700282";"17.01.2022 23:00:00";"0.0403838436700282";"17.01.2022 23:00:00";"0.0403838436700282";"0.0403838436700282";"0.00168266015291784";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"181166";"0.0396555903044392";"50";"0";"0";"18.01.2022 23:38:14";"0.0396555903044392";"18.01.2022 23:00:00";"0.0396555903044392";"18.01.2022 23:00:00";"0.0396555903044392";"0.0396555903044392";"0.00165231626268497";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"181166";"0.0397699312634145";"50";"0";"0";"19.01.2022 23:40:00";"0.0397699312634145";"19.01.2022 23:00:00";"0.0397699312634145";"19.01.2022 23:00:00";"0.0397699312634145";"0.0397699312634145";"0.00165708046930894";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"181166";"0.040403439402498";"50";"0";"0";"20.01.2022 23:38:17";"0.040403439402498";"20.01.2022 23:00:00";"0.040403439402498";"20.01.2022 23:00:00";"0.040403439402498";"0.040403439402498";"0.00168347664177075";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"181166";"0.0404170084178718";"50";"0";"0";"21.01.2022 23:38:50";"0.0404170084178718";"21.01.2022 23:00:00";"0.0404170084178718";"21.01.2022 23:00:00";"0.0404170084178718";"0.0404170084178718";"0.00168404201741132";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"181166";"0.0402884335329175";"50";"0";"0";"22.01.2022 23:38:44";"0.0402884335329175";"22.01.2022 23:00:00";"0.0402884335329175";"22.01.2022 23:00:00";"0.0402884335329175";"0.0402884335329175";"0.00167868473053823";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"181166";"0.0402796250128155";"50";"0";"0";"23.01.2022 23:38:26";"0.0402796250128155";"23.01.2022 23:00:00";"0.0402796250128155";"23.01.2022 23:00:00";"0.0402796250128155";"0.0402796250128155";"0.00167831770886731";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"181166";"0.0399670535736669";"50";"0";"0";"24.01.2022 23:37:40";"0.0399670535736669";"24.01.2022 23:00:00";"0.0399670535736669";"24.01.2022 23:00:00";"0.0399670535736669";"0.0399670535736669";"0.00166529389890279";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"181166";"0.0385712961487768";"50";"0";"999";"25.01.2022 23:38:10";"0.0385712961487768";"25.01.2022 23:00:00";"0.0385712961487768";"25.01.2022 23:00:00";"0.0385712961487768";"0.0385712961487768";"0.00160713733953237";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"181166";"0.0393050219043623";"50";"0";"0";"26.01.2022 23:38:58";"0.0393050219043623";"26.01.2022 23:00:00";"0.0393050219043623";"26.01.2022 23:00:00";"0.0393050219043623";"0.0393050219043623";"0.0016377092460151";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"181166";"0.0402737863106845";"50";"0";"0";"27.01.2022 23:40:17";"0.0402737863106845";"27.01.2022 23:00:00";"0.0402737863106845";"27.01.2022 23:00:00";"0.0402737863106845";"0.0402737863106845";"0.00167807442961185";"1";"01.01.0001 00:00:00";""
"2100";"28.01.2022 23:00:00";"181166";"0.0402796250128155";"50";"0";"999";"28.01.2022 23:39:27";"0.0402796250128155";"28.01.2022 23:00:00";"0.0402796250128155";"28.01.2022 23:00:00";"0.0402796250128155";"0.0402796250128155";"0.00167831770886731";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"181166";"0.0402355336085863";"50";"0";"0";"29.01.2022 23:39:13";"0.0402355336085863";"29.01.2022 23:00:00";"0.0402355336085863";"29.01.2022 23:00:00";"0.0402355336085863";"0.0402355336085863";"0.00167648056702443";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"181166";"0.0402967142131325";"50";"0";"0";"30.01.2022 23:37:09";"0.0402967142131325";"30.01.2022 23:00:00";"0.0402967142131325";"30.01.2022 23:00:00";"0.0402967142131325";"0.0402967142131325";"0.00167902975888052";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"181166";"0.040315856848667";"50";"0";"0";"31.01.2022 23:37:56";"0.040315856848667";"31.01.2022 23:00:00";"0.040315856848667";"31.01.2022 23:00:00";"0.040315856848667";"0.040315856848667";"0.00167982736869446";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"181166";"0.0403221687670983";"50";"0";"999";"01.02.2022 23:38:00";"0.0403221687670983";"01.02.2022 23:00:00";"0.0403221687670983";"01.02.2022 23:00:00";"0.0403221687670983";"0.0403221687670983";"0.00168009036529576";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"181166";"0.0402802123893805";"50";"0";"0";"02.02.2022 23:36:35";"0.0402802123893805";"02.02.2022 23:00:00";"0.0402802123893805";"02.02.2022 23:00:00";"0.0402802123893805";"0.0402802123893805";"0.00167834218289086";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"181166";"0.0402853467093772";"50";"0";"0";"03.02.2022 23:39:20";"0.0402853467093772";"03.02.2022 23:00:00";"0.0402853467093772";"03.02.2022 23:00:00";"0.0402853467093772";"0.0402853467093772";"0.00167855611289072";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"181166";"0.0402465302412483";"50";"0";"0";"04.02.2022 23:38:33";"0.0402465302412483";"04.02.2022 23:00:00";"0.0402465302412483";"04.02.2022 23:00:00";"0.0402465302412483";"0.0402465302412483";"0.00167693876005201";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"181166";"0.0402751067984711";"50";"0";"0";"05.02.2022 23:38:27";"0.0402751067984711";"05.02.2022 23:00:00";"0.0402751067984711";"05.02.2022 23:00:00";"0.0402751067984711";"0.0402751067984711";"0.0016781294499363";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"181166";"0.0402377142532959";"50";"0";"0";"06.02.2022 23:38:48";"0.0402377142532959";"06.02.2022 23:00:00";"0.0402377142532959";"06.02.2022 23:00:00";"0.0402377142532959";"0.0402377142532959";"0.00167657142722066";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"181166";"0.040270407079646";"50";"0";"0";"07.02.2022 23:36:53";"0.040270407079646";"07.02.2022 23:00:00";"0.040270407079646";"07.02.2022 23:00:00";"0.040270407079646";"0.040270407079646";"0.00167793362831858";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"181166";"0.0402109964647191";"50";"0";"0";"08.02.2022 23:38:45";"0.0402109964647191";"08.02.2022 23:00:00";"0.0402109964647191";"08.02.2022 23:00:00";"0.0402109964647191";"0.0402109964647191";"0.00167545818602996";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"181166";"0.0392813672209001";"50";"0";"0";"09.02.2022 23:38:21";"0.0392813672209001";"09.02.2022 23:00:00";"0.0392813672209001";"09.02.2022 23:00:00";"0.0392813672209001";"0.0392813672209001";"0.00163672363420417";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"181166";"0.0395901974132063";"50";"0";"0";"10.02.2022 23:38:28";"0.0395901974132063";"10.02.2022 23:00:00";"0.0395901974132063";"10.02.2022 23:00:00";"0.0395901974132063";"0.0395901974132063";"0.00164959155888359";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"181166";"0.0403362982063061";"50";"0";"0";"11.02.2022 23:39:26";"0.0403362982063061";"11.02.2022 23:00:00";"0.0403362982063061";"11.02.2022 23:00:00";"0.0403362982063061";"0.0403362982063061";"0.00168067909192942";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"181166";"0.0404038237713965";"50";"0";"0";"12.02.2022 23:39:35";"0.0404038237713965";"12.02.2022 23:00:00";"0.0404038237713965";"12.02.2022 23:00:00";"0.0404038237713965";"0.0404038237713965";"0.00168349265714152";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"181166";"0.0403331523685506";"50";"0";"999";"13.02.2022 23:37:14";"0.0403331523685506";"13.02.2022 23:00:00";"0.0403331523685506";"13.02.2022 23:00:00";"0.0403331523685506";"0.0403331523685506";"0.00168054801535628";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"181166";"0.0397853345911385";"50";"0";"0";"14.02.2022 23:39:42";"0.0397853345911385";"14.02.2022 23:00:00";"0.0397853345911385";"14.02.2022 23:00:00";"0.0397853345911385";"0.0397853345911385";"0.00165772227463077";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"181166";"0.0393539016202978";"50";"0";"0";"15.02.2022 23:38:47";"0.0393539016202978";"15.02.2022 23:00:00";"0.0393539016202978";"15.02.2022 23:00:00";"0.0393539016202978";"0.0393539016202978";"0.00163974590084574";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"181166";"0.0402459531869675";"50";"0";"0";"16.02.2022 23:39:17";"0.0402459531869675";"16.02.2022 23:00:00";"0.0402459531869675";"16.02.2022 23:00:00";"0.0402459531869675";"0.0402459531869675";"0.00167691471612365";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"181166";"0.0402599370031498";"50";"0";"0";"17.02.2022 23:38:37";"0.0402599370031498";"17.02.2022 23:00:00";"0.0402599370031498";"17.02.2022 23:00:00";"0.0402599370031498";"0.0402599370031498";"0.00167749737513124";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"181166";"0.0403107177974435";"50";"0";"0";"18.02.2022 23:38:51";"0.0403107177974435";"18.02.2022 23:00:00";"0.0403107177974435";"18.02.2022 23:00:00";"0.0403107177974435";"0.0403107177974435";"0.00167961324156014";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"181166";"0.0402970935387101";"50";"0";"0";"19.02.2022 23:39:30";"0.0402970935387101";"19.02.2022 23:00:00";"0.0402970935387101";"19.02.2022 23:00:00";"0.0402970935387101";"0.0402970935387101";"0.00167904556411292";"1";"01.01.0001 00:00:00";""
"2100";"20.02.2022 23:00:00";"181166";"0.0407019722665023";"50";"0";"0";"20.02.2022 23:38:51";"0.0407019722665023";"20.02.2022 23:00:00";"0.0407019722665023";"20.02.2022 23:00:00";"0.0407019722665023";"0.0407019722665023";"0.00169591551110426";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"181166";"0.0403286926065722";"50";"0";"999";"21.02.2022 23:38:58";"0.0403286926065722";"21.02.2022 23:00:00";"0.0403286926065722";"21.02.2022 23:00:00";"0.0403286926065722";"0.0403286926065722";"0.00168036219194051";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"181166";"0.0403248908821527";"50";"0";"999";"22.02.2022 23:38:22";"0.0403248908821527";"22.02.2022 23:00:00";"0.0403248908821527";"22.02.2022 23:00:00";"0.0403248908821527";"0.0403248908821527";"0.00168020378675636";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"181166";"0.0407266242514781";"50";"0";"0";"23.02.2022 23:39:17";"0.0407266242514781";"23.02.2022 23:00:00";"0.0407266242514781";"23.02.2022 23:00:00";"0.0407266242514781";"0.0407266242514781";"0.00169694267714492";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"181166";"0.0403197474879043";"50";"0";"0";"24.02.2022 23:38:04";"0.0403197474879043";"24.02.2022 23:00:00";"0.0403197474879043";"24.02.2022 23:00:00";"0.0403197474879043";"0.0403197474879043";"0.00167998947866268";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"181166";"0.0403307506473739";"50";"0";"999";"25.02.2022 23:39:34";"0.0403307506473739";"25.02.2022 23:00:00";"0.0403307506473739";"25.02.2022 23:00:00";"0.0403307506473739";"0.0403307506473739";"0.00168044794364058";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"181166";"0.0403241436513687";"50";"0";"0";"26.02.2022 23:38:28";"0.0403241436513687";"26.02.2022 23:00:00";"0.0403241436513687";"26.02.2022 23:00:00";"0.0403241436513687";"0.0403241436513687";"0.00168017265214036";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"181166";"0.0403782076382906";"50";"0";"0";"27.02.2022 23:39:04";"0.0403782076382906";"27.02.2022 23:00:00";"0.0403782076382906";"27.02.2022 23:00:00";"0.0403782076382906";"0.0403782076382906";"0.00168242531826211";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"181166";"0.0403840391998535";"50";"0";"0";"28.02.2022 23:39:35";"0.0403840391998535";"28.02.2022 23:00:00";"0.0403840391998535";"28.02.2022 23:00:00";"0.0403840391998535";"0.0403840391998535";"0.0016826682999939";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"181166";"0.0404114219912392";"50";"0";"999";"01.03.2022 23:38:39";"0.0404114219912392";"01.03.2022 23:00:00";"0.0404114219912392";"01.03.2022 23:00:00";"0.0404114219912392";"0.0404114219912392";"0.00168380924963497";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"181166";"0.0403788102261554";"50";"0";"999";"02.03.2022 23:38:41";"0.0403788102261554";"02.03.2022 23:00:00";"0.0403788102261554";"02.03.2022 23:00:00";"0.0403788102261554";"0.0403788102261554";"0.00168245042608981";"1";"01.01.0001 00:00:00";""
"2100";"03.03.2022 23:00:00";"181166";"0.0404316191887123";"50";"0";"0";"03.03.2022 23:37:02";"0.0404316191887123";"03.03.2022 23:00:00";"0.0404316191887123";"03.03.2022 23:00:00";"0.0404316191887123";"0.0404316191887123";"0.00168465079952968";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"181166";"0.040390743950775";"50";"0";"0";"04.03.2022 23:39:05";"0.040390743950775";"04.03.2022 23:00:00";"0.040390743950775";"04.03.2022 23:00:00";"0.040390743950775";"0.040390743950775";"0.00168294766461562";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"181166";"0.0403521890877408";"50";"0";"0";"05.03.2022 23:37:46";"0.0403521890877408";"05.03.2022 23:00:00";"0.0403521890877408";"05.03.2022 23:00:00";"0.0403521890877408";"0.0403521890877408";"0.0016813412119892";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"181166";"0.0403966211258206";"50";"0";"0";"06.03.2022 23:36:50";"0.0403966211258206";"06.03.2022 23:00:00";"0.0403966211258206";"06.03.2022 23:00:00";"0.0403966211258206";"0.0403966211258206";"0.00168319254690919";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"181166";"0.0403193448915555";"50";"0";"999";"07.03.2022 23:37:59";"0.0403193448915555";"07.03.2022 23:00:00";"0.0403193448915555";"07.03.2022 23:00:00";"0.0403193448915555";"0.0403193448915555";"0.00167997270381481";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"181166";"0.0403469617855461";"50";"0";"999";"08.03.2022 23:38:55";"0.0403469617855461";"08.03.2022 23:00:00";"0.0403469617855461";"08.03.2022 23:00:00";"0.0403469617855461";"0.0403469617855461";"0.00168112340773109";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"181166";"0.0396708240981092";"50";"0";"0";"09.03.2022 23:39:14";"0.0396708240981092";"09.03.2022 23:00:00";"0.0396708240981092";"09.03.2022 23:00:00";"0.0396708240981092";"0.0396708240981092";"0.00165295100408789";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"181166";"0.0403938876960477";"50";"0";"0";"10.03.2022 23:39:06";"0.0403938876960477";"10.03.2022 23:00:00";"0.0403938876960477";"10.03.2022 23:00:00";"0.0403938876960477";"0.0403938876960477";"0.00168307865400199";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"181166";"0.0406368417976037";"50";"0";"0";"11.03.2022 23:39:18";"0.0406368417976037";"11.03.2022 23:00:00";"0.0406368417976037";"11.03.2022 23:00:00";"0.0406368417976037";"0.0406368417976037";"0.00169320174156682";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"181166";"0.0404384891239355";"50";"0";"999";"12.03.2022 23:37:40";"0.0404384891239355";"12.03.2022 23:00:00";"0.0404384891239355";"12.03.2022 23:00:00";"0.0404384891239355";"0.0404384891239355";"0.00168493704683064";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"181166";"0.0403468024475634";"50";"0";"0";"13.03.2022 23:38:53";"0.0403468024475634";"13.03.2022 23:00:00";"0.0403468024475634";"13.03.2022 23:00:00";"0.0403468024475634";"0.0403468024475634";"0.00168111676864847";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"181166";"0.0401269391895091";"50";"0";"0";"14.03.2022 23:39:04";"0.0401269391895091";"14.03.2022 23:00:00";"0.0401269391895091";"14.03.2022 23:00:00";"0.0401269391895091";"0.0401269391895091";"0.00167195579956288";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"181166";"0.04016204759237";"50";"0";"999";"16.03.2022 00:52:28";"0.04016204759237";"15.03.2022 23:00:00";"0.04016204759237";"15.03.2022 23:00:00";"0.04016204759237";"0.04016204759237";"0.00167341864968208";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"181166";"0.0406699987775542";"50";"0";"999";"16.03.2022 23:37:01";"0.0406699987775542";"16.03.2022 23:00:00";"0.0406699987775542";"16.03.2022 23:00:00";"0.0406699987775542";"0.0406699987775542";"0.00169458328239809";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"181166";"0.0406335838944056";"50";"0";"999";"17.03.2022 23:39:39";"0.0406335838944056";"17.03.2022 23:00:00";"0.0406335838944056";"17.03.2022 23:00:00";"0.0406335838944056";"0.0406335838944056";"0.00169306599560024";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"181166";"0.040213122859968";"50";"0";"0";"18.03.2022 23:38:18";"0.040213122859968";"18.03.2022 23:00:00";"0.040213122859968";"18.03.2022 23:00:00";"0.040213122859968";"0.040213122859968";"0.001675546785832";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"181166";"0.0402588451815047";"50";"0";"0";"19.03.2022 23:39:10";"0.0402588451815047";"19.03.2022 23:00:00";"0.0402588451815047";"19.03.2022 23:00:00";"0.0402588451815047";"0.0402588451815047";"0.0016774518825627";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"181166";"0.0401878703444133";"50";"0";"0";"20.03.2022 23:38:58";"0.0401878703444133";"20.03.2022 23:00:00";"0.0401878703444133";"20.03.2022 23:00:00";"0.0401878703444133";"0.0401878703444133";"0.00167449459768389";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"181166";"0.0401550779603877";"50";"0";"0";"22.03.2022 00:28:24";"0.0401550779603877";"21.03.2022 23:00:00";"0.0401550779603877";"21.03.2022 23:00:00";"0.0401550779603877";"0.0401550779603877";"0.00167312824834949";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"181166";"0.0402266119778959";"50";"0";"999";"23.03.2022 21:13:33";"0.0402266119778959";"22.03.2022 23:00:00";"0.0402266119778959";"22.03.2022 23:00:00";"0.0402266119778959";"0.0402266119778959";"0.00167610883241233";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"181166";"0.0404811127104857";"50";"0";"0";"23.03.2022 23:39:14";"0.0404811127104857";"23.03.2022 23:00:00";"0.0404811127104857";"23.03.2022 23:00:00";"0.0404811127104857";"0.0404811127104857";"0.00168671302960357";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"181166";"0.0405635821746445";"50";"0";"0";"24.03.2022 23:39:14";"0.0405635821746445";"24.03.2022 23:00:00";"0.0405635821746445";"24.03.2022 23:00:00";"0.0405635821746445";"0.0405635821746445";"0.00169014925727685";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"181166";"0.0405607621258281";"50";"0";"999";"25.03.2022 23:38:00";"0.0405607621258281";"25.03.2022 23:00:00";"0.0405607621258281";"25.03.2022 23:00:00";"0.0405607621258281";"0.0405607621258281";"0.00169003175524284";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"181166";"0.040480329847144";"50";"0";"0";"26.03.2022 23:39:53";"0.040480329847144";"26.03.2022 23:00:00";"0.040480329847144";"26.03.2022 23:00:00";"0.040480329847144";"0.040480329847144";"0.00168668041029767";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"181166";"0.0405295881311041";"50";"0";"0";"27.03.2022 22:39:22";"0.0405295881311041";"27.03.2022 22:00:00";"0.0405295881311041";"27.03.2022 22:00:00";"0.0405295881311041";"0.0405295881311041";"0.001688732838796";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"181166";"0.0404680105259949";"50";"0";"0";"28.03.2022 22:39:08";"0.0404680105259949";"28.03.2022 22:00:00";"0.0404680105259949";"28.03.2022 22:00:00";"0.0404680105259949";"0.0404680105259949";"0.00168616710524979";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"181166";"0.0404295222845211";"50";"0";"0";"29.03.2022 22:38:42";"0.0404295222845211";"29.03.2022 22:00:00";"0.0404295222845211";"29.03.2022 22:00:00";"0.0404295222845211";"0.0404295222845211";"0.00168456342852171";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"181166";"0.039935143995549";"50";"0";"999";"30.03.2022 22:38:36";"0.039935143995549";"30.03.2022 22:00:00";"0.039935143995549";"30.03.2022 22:00:00";"0.039935143995549";"0.039935143995549";"0.00166396433314788";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"181166";"0.0398284453098345";"50";"0";"999";"31.03.2022 22:39:51";"0.0398284453098345";"31.03.2022 22:00:00";"0.0398284453098345";"31.03.2022 22:00:00";"0.0398284453098345";"0.0398284453098345";"0.00165951855457644";"1";"01.01.0001 00:00:00";""
