"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"15.01.2022 23:00:00";"181169";"58.2074928810598";"50";"0";"0";"15.01.2022 23:39:11";"58.2074928810598";"15.01.2022 23:00:00";"58.2074928810598";"15.01.2022 23:00:00";"58.2074928810598";"58.2074928810598";"2.42531220337749";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"181169";"57.8650494648821";"50";"0";"0";"16.01.2022 23:38:57";"57.8650494648821";"16.01.2022 23:00:00";"57.8650494648821";"16.01.2022 23:00:00";"57.8650494648821";"57.8650494648821";"2.41104372770342";"1";"01.01.0001 00:00:00";""
"2100";"17.01.2022 23:00:00";"181169";"57.7612706948875";"50";"0";"0";"17.01.2022 23:40:03";"57.7612706948875";"17.01.2022 23:00:00";"57.7612706948875";"17.01.2022 23:00:00";"57.7612706948875";"57.7612706948875";"2.40671961228698";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"181169";"57.1358041125915";"50";"0";"0";"18.01.2022 23:38:15";"57.1358041125915";"18.01.2022 23:00:00";"57.1358041125915";"18.01.2022 23:00:00";"57.1358041125915";"57.1358041125915";"2.38065850469131";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"181169";"57.2923965213843";"50";"0";"0";"19.01.2022 23:40:00";"57.2923965213843";"19.01.2022 23:00:00";"57.2923965213843";"19.01.2022 23:00:00";"57.2923965213843";"57.2923965213843";"2.38718318839101";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"181169";"57.9545814572236";"50";"0";"0";"20.01.2022 23:38:17";"57.9545814572236";"20.01.2022 23:00:00";"57.9545814572236";"20.01.2022 23:00:00";"57.9545814572236";"57.9545814572236";"2.41477422738432";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"181169";"58.3488088249574";"50";"0";"0";"21.01.2022 23:38:50";"58.3488088249574";"21.01.2022 23:00:00";"58.3488088249574";"21.01.2022 23:00:00";"58.3488088249574";"58.3488088249574";"2.43120036770656";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"181169";"59.1303415971399";"50";"0";"0";"22.01.2022 23:38:45";"59.1303415971399";"22.01.2022 23:00:00";"59.1303415971399";"22.01.2022 23:00:00";"59.1303415971399";"59.1303415971399";"2.46376423321416";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"181169";"59.1338028194068";"50";"0";"0";"23.01.2022 23:38:26";"59.1338028194068";"23.01.2022 23:00:00";"59.1338028194068";"23.01.2022 23:00:00";"59.1338028194068";"59.1338028194068";"2.46390845080862";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"181169";"58.4062004352561";"50";"0";"0";"24.01.2022 23:37:41";"58.4062004352561";"24.01.2022 23:00:00";"58.4062004352561";"24.01.2022 23:00:00";"58.4062004352561";"58.4062004352561";"2.43359168480234";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"181169";"54.4197099231859";"50";"0";"999";"25.01.2022 23:38:11";"54.4197099231859";"25.01.2022 23:00:00";"54.4197099231859";"25.01.2022 23:00:00";"54.4197099231859";"54.4197099231859";"2.26748791346608";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"181169";"56.4884490005368";"50";"0";"0";"26.01.2022 23:38:58";"56.4884490005368";"26.01.2022 23:00:00";"56.4884490005368";"26.01.2022 23:00:00";"56.4884490005368";"56.4884490005368";"2.35368537502237";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"181169";"57.0524224419586";"50";"0";"0";"27.01.2022 23:40:18";"57.0524224419586";"27.01.2022 23:00:00";"57.0524224419586";"27.01.2022 23:00:00";"57.0524224419586";"57.0524224419586";"2.37718426841494";"1";"01.01.0001 00:00:00";""
"2100";"28.01.2022 23:00:00";"181169";"57.4751576412916";"50";"0";"999";"28.01.2022 23:39:28";"57.4751576412916";"28.01.2022 23:00:00";"57.4751576412916";"28.01.2022 23:00:00";"57.4751576412916";"57.4751576412916";"2.39479823505382";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"181169";"57.0177442584346";"50";"0";"0";"29.01.2022 23:39:14";"57.0177442584346";"29.01.2022 23:00:00";"57.0177442584346";"29.01.2022 23:00:00";"57.0177442584346";"57.0177442584346";"2.37573934410144";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"181169";"57.1498484545841";"50";"0";"999";"30.01.2022 23:37:10";"57.1498484545841";"30.01.2022 23:00:00";"57.1498484545841";"30.01.2022 23:00:00";"57.1498484545841";"57.1498484545841";"2.38124368560767";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"181169";"55.5523384280545";"50";"0";"0";"31.01.2022 23:37:56";"55.5523384280545";"31.01.2022 23:00:00";"55.5523384280545";"31.01.2022 23:00:00";"55.5523384280545";"55.5523384280545";"2.3146807678356";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"181169";"56.1001280126469";"50";"0";"999";"01.02.2022 23:38:01";"56.1001280126469";"01.02.2022 23:00:00";"56.1001280126469";"01.02.2022 23:00:00";"56.1001280126469";"56.1001280126469";"2.33750533386029";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"181169";"56.4542049538952";"50";"0";"0";"02.02.2022 23:36:36";"56.4542049538952";"02.02.2022 23:00:00";"56.4542049538952";"02.02.2022 23:00:00";"56.4542049538952";"56.4542049538952";"2.35225853974563";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"181169";"56.5857828614238";"50";"0";"0";"03.02.2022 23:39:20";"56.5857828614238";"03.02.2022 23:00:00";"56.5857828614238";"03.02.2022 23:00:00";"56.5857828614238";"56.5857828614238";"2.35774095255933";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"181169";"56.2547662558181";"50";"0";"0";"04.02.2022 23:38:33";"56.2547662558181";"04.02.2022 23:00:00";"56.2547662558181";"04.02.2022 23:00:00";"56.2547662558181";"56.2547662558181";"2.34394859399242";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"181169";"56.7027434980926";"50";"0";"0";"05.02.2022 23:38:27";"56.7027434980926";"05.02.2022 23:00:00";"56.7027434980926";"05.02.2022 23:00:00";"56.7027434980926";"56.7027434980926";"2.36261431242052";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"181169";"56.5483278298308";"50";"0";"999";"06.02.2022 23:38:48";"56.5483278298308";"06.02.2022 23:00:00";"56.5483278298308";"06.02.2022 23:00:00";"56.5483278298308";"56.5483278298308";"2.35618032624295";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"181169";"56.0537141326269";"50";"0";"0";"07.02.2022 23:36:54";"56.0537141326269";"07.02.2022 23:00:00";"56.0537141326269";"07.02.2022 23:00:00";"56.0537141326269";"56.0537141326269";"2.33557142219279";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"181169";"57.1550592498705";"50";"0";"0";"08.02.2022 23:38:46";"57.1550592498705";"08.02.2022 23:00:00";"57.1550592498705";"08.02.2022 23:00:00";"57.1550592498705";"57.1550592498705";"2.38146080207794";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"181169";"57.1020106376271";"50";"0";"0";"09.02.2022 23:38:22";"57.1020106376271";"09.02.2022 23:00:00";"57.1020106376271";"09.02.2022 23:00:00";"57.1020106376271";"57.1020106376271";"2.37925044323446";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"181169";"56.3237110338271";"50";"0";"0";"10.02.2022 23:38:29";"56.3237110338271";"10.02.2022 23:00:00";"56.3237110338271";"10.02.2022 23:00:00";"56.3237110338271";"56.3237110338271";"2.34682129307613";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"181169";"57.0291136989647";"50";"0";"0";"11.02.2022 23:39:26";"57.0291136989647";"11.02.2022 23:00:00";"57.0291136989647";"11.02.2022 23:00:00";"57.0291136989647";"57.0291136989647";"2.3762130707902";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"181169";"56.8936118302889";"50";"0";"0";"12.02.2022 23:39:35";"56.8936118302889";"12.02.2022 23:00:00";"56.8936118302889";"12.02.2022 23:00:00";"56.8936118302889";"56.8936118302889";"2.37056715959537";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"181169";"56.4186804856729";"50";"0";"999";"13.02.2022 23:37:15";"56.4186804856729";"13.02.2022 23:00:00";"56.4186804856729";"13.02.2022 23:00:00";"56.4186804856729";"56.4186804856729";"2.3507783535697";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"181169";"55.6572530791767";"50";"0";"0";"14.02.2022 23:39:42";"55.6572530791767";"14.02.2022 23:00:00";"55.6572530791767";"14.02.2022 23:00:00";"55.6572530791767";"55.6572530791767";"2.31905221163236";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"181169";"55.4897711839516";"50";"0";"999";"15.02.2022 23:38:47";"55.4897711839516";"15.02.2022 23:00:00";"55.4897711839516";"15.02.2022 23:00:00";"55.4897711839516";"55.4897711839516";"2.31207379933131";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"181169";"56.1630908771418";"50";"0";"0";"16.02.2022 23:39:18";"56.1630908771418";"16.02.2022 23:00:00";"56.1630908771418";"16.02.2022 23:00:00";"56.1630908771418";"56.1630908771418";"2.34012878654758";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"181169";"56.5271700870452";"50";"0";"0";"17.02.2022 23:38:38";"56.5271700870452";"17.02.2022 23:00:00";"56.5271700870452";"17.02.2022 23:00:00";"56.5271700870452";"56.5271700870452";"2.35529875362689";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"181169";"56.1727272642081";"50";"0";"0";"18.02.2022 23:38:51";"56.1727272642081";"18.02.2022 23:00:00";"56.1727272642081";"18.02.2022 23:00:00";"56.1727272642081";"56.1727272642081";"2.34053030267534";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"181169";"56.4012348742008";"50";"0";"0";"19.02.2022 23:39:30";"56.4012348742008";"19.02.2022 23:00:00";"56.4012348742008";"19.02.2022 23:00:00";"56.4012348742008";"56.4012348742008";"2.3500514530917";"1";"01.01.0001 00:00:00";""
"2100";"20.02.2022 23:00:00";"181169";"56.4507560348617";"50";"0";"0";"20.02.2022 23:38:52";"56.4507560348617";"20.02.2022 23:00:00";"56.4507560348617";"20.02.2022 23:00:00";"56.4507560348617";"56.4507560348617";"2.35211483478591";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"181169";"55.8144203811844";"50";"0";"0";"21.02.2022 23:38:59";"55.8144203811844";"21.02.2022 23:00:00";"55.8144203811844";"21.02.2022 23:00:00";"55.8144203811844";"55.8144203811844";"2.32560084921602";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"181169";"56.7882881328136";"50";"0";"999";"22.02.2022 23:38:22";"56.7882881328136";"22.02.2022 23:00:00";"56.7882881328136";"22.02.2022 23:00:00";"56.7882881328136";"56.7882881328136";"2.36617867220057";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"181169";"57.3880852859952";"50";"0";"0";"23.02.2022 23:38:52";"57.3880852859952";"23.02.2022 23:00:00";"57.3880852859952";"23.02.2022 23:00:00";"57.3880852859952";"57.3880852859952";"2.3911702202498";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"181169";"56.5823848854147";"50";"0";"0";"24.02.2022 23:38:04";"56.5823848854147";"24.02.2022 23:00:00";"56.5823848854147";"24.02.2022 23:00:00";"56.5823848854147";"56.5823848854147";"2.35759937022561";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"181169";"56.746192044407";"50";"0";"999";"25.02.2022 23:39:35";"56.746192044407";"25.02.2022 23:00:00";"56.746192044407";"25.02.2022 23:00:00";"56.746192044407";"56.746192044407";"2.36442466851696";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"181169";"57.6868573368348";"50";"0";"0";"26.02.2022 23:38:28";"57.6868573368348";"26.02.2022 23:00:00";"57.6868573368348";"26.02.2022 23:00:00";"57.6868573368348";"57.6868573368348";"2.40361905570145";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"181169";"57.5293175669264";"50";"0";"999";"27.02.2022 23:39:04";"57.5293175669264";"27.02.2022 23:00:00";"57.5293175669264";"27.02.2022 23:00:00";"57.5293175669264";"57.5293175669264";"2.39705489862193";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"181169";"56.2606895381948";"50";"0";"0";"28.02.2022 23:39:35";"56.2606895381948";"28.02.2022 23:00:00";"56.2606895381948";"28.02.2022 23:00:00";"56.2606895381948";"56.2606895381948";"2.34419539742478";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"181169";"56.8110770643653";"50";"0";"999";"01.03.2022 23:38:40";"56.8110770643653";"01.03.2022 23:00:00";"56.8110770643653";"01.03.2022 23:00:00";"56.8110770643653";"56.8110770643653";"2.36712821101522";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"181169";"56.6690408393499";"50";"0";"999";"02.03.2022 23:38:42";"56.6690408393499";"02.03.2022 23:00:00";"56.6690408393499";"02.03.2022 23:00:00";"56.6690408393499";"56.6690408393499";"2.36121003497291";"1";"01.01.0001 00:00:00";""
"2100";"03.03.2022 23:00:00";"181169";"56.3479697864357";"50";"0";"0";"03.03.2022 23:39:06";"56.3479697864357";"03.03.2022 23:00:00";"56.3479697864357";"03.03.2022 23:00:00";"56.3479697864357";"56.3479697864357";"2.34783207443482";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"181169";"56.6966537057362";"50";"0";"0";"04.03.2022 23:39:05";"56.6966537057362";"04.03.2022 23:00:00";"56.6966537057362";"04.03.2022 23:00:00";"56.6966537057362";"56.6966537057362";"2.36236057107234";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"181169";"56.614816734452";"50";"0";"0";"05.03.2022 23:37:47";"56.614816734452";"05.03.2022 23:00:00";"56.614816734452";"05.03.2022 23:00:00";"56.614816734452";"56.614816734452";"2.35895069726883";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"181169";"56.0572138356151";"50";"0";"0";"06.03.2022 23:38:41";"56.0572138356151";"06.03.2022 23:00:00";"56.0572138356151";"06.03.2022 23:00:00";"56.0572138356151";"56.0572138356151";"2.33571724315063";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"181169";"56.5903116918602";"50";"0";"999";"07.03.2022 23:37:59";"56.5903116918602";"07.03.2022 23:00:00";"56.5903116918602";"07.03.2022 23:00:00";"56.5903116918602";"56.5903116918602";"2.35792965382751";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"181169";"57.041627244375";"50";"0";"999";"08.03.2022 23:38:55";"57.041627244375";"08.03.2022 23:00:00";"57.041627244375";"08.03.2022 23:00:00";"57.041627244375";"57.041627244375";"2.37673446851562";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"181169";"56.1408279304814";"50";"0";"0";"09.03.2022 23:39:14";"56.1408279304814";"09.03.2022 23:00:00";"56.1408279304814";"09.03.2022 23:00:00";"56.1408279304814";"56.1408279304814";"2.33920116377006";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"181169";"57.7241638417642";"50";"0";"0";"10.03.2022 23:39:07";"57.7241638417642";"10.03.2022 23:00:00";"57.7241638417642";"10.03.2022 23:00:00";"57.7241638417642";"57.7241638417642";"2.40517349340684";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"181169";"57.4935819936392";"50";"0";"0";"11.03.2022 23:39:18";"57.4935819936392";"11.03.2022 23:00:00";"57.4935819936392";"11.03.2022 23:00:00";"57.4935819936392";"57.4935819936392";"2.39556591640163";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"181169";"57.3985214306772";"50";"0";"999";"12.03.2022 23:37:41";"57.3985214306772";"12.03.2022 23:00:00";"57.3985214306772";"12.03.2022 23:00:00";"57.3985214306772";"57.3985214306772";"2.39160505961155";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"181169";"57.1811727204171";"50";"0";"0";"13.03.2022 23:38:53";"57.1811727204171";"13.03.2022 23:00:00";"57.1811727204171";"13.03.2022 23:00:00";"57.1811727204171";"57.1811727204171";"2.38254886335071";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"181169";"57.4264155817613";"50";"0";"0";"14.03.2022 23:39:05";"57.4264155817613";"14.03.2022 23:00:00";"57.4264155817613";"14.03.2022 23:00:00";"57.4264155817613";"57.4264155817613";"2.39276731590672";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"181169";"57.7345062892667";"50";"0";"999";"16.03.2022 00:52:29";"57.7345062892667";"15.03.2022 23:00:00";"57.7345062892667";"15.03.2022 23:00:00";"57.7345062892667";"57.7345062892667";"2.40560442871945";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"181169";"59.2367041002393";"50";"0";"999";"16.03.2022 23:37:46";"59.2367041002393";"16.03.2022 23:00:00";"59.2367041002393";"16.03.2022 23:00:00";"59.2367041002393";"59.2367041002393";"2.46819600417664";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"181169";"58.251470798245";"50";"0";"999";"17.03.2022 23:39:40";"58.251470798245";"17.03.2022 23:00:00";"58.251470798245";"17.03.2022 23:00:00";"58.251470798245";"58.251470798245";"2.42714461659354";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"181169";"58.6238903475184";"50";"0";"0";"18.03.2022 23:38:19";"58.6238903475184";"18.03.2022 23:00:00";"58.6238903475184";"18.03.2022 23:00:00";"58.6238903475184";"58.6238903475184";"2.44266209781327";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"181169";"58.8468647941516";"50";"0";"0";"19.03.2022 23:39:10";"58.8468647941516";"19.03.2022 23:00:00";"58.8468647941516";"19.03.2022 23:00:00";"58.8468647941516";"58.8468647941516";"2.45195269975632";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"181169";"58.3233765644818";"50";"0";"0";"20.03.2022 23:38:59";"58.3233765644818";"20.03.2022 23:00:00";"58.3233765644818";"20.03.2022 23:00:00";"58.3233765644818";"58.3233765644818";"2.43014069018674";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"181169";"58.5493110768691";"50";"0";"0";"22.03.2022 00:28:24";"58.5493110768691";"21.03.2022 23:00:00";"58.5493110768691";"21.03.2022 23:00:00";"58.5493110768691";"58.5493110768691";"2.43955462820288";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"181169";"57.6327826105149";"50";"0";"999";"23.03.2022 21:16:54";"57.6327826105149";"22.03.2022 23:00:00";"57.6327826105149";"22.03.2022 23:00:00";"57.6327826105149";"57.6327826105149";"2.40136594210479";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"181169";"58.2792421227805";"50";"0";"0";"23.03.2022 23:39:15";"58.2792421227805";"23.03.2022 23:00:00";"58.2792421227805";"23.03.2022 23:00:00";"58.2792421227805";"58.2792421227805";"2.42830175511585";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"181169";"58.5598154238859";"50";"0";"0";"24.03.2022 23:39:14";"58.5598154238859";"24.03.2022 23:00:00";"58.5598154238859";"24.03.2022 23:00:00";"58.5598154238859";"58.5598154238859";"2.43999230932858";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"181169";"58.2746082031189";"50";"0";"999";"25.03.2022 23:38:00";"58.2746082031189";"25.03.2022 23:00:00";"58.2746082031189";"25.03.2022 23:00:00";"58.2746082031189";"58.2746082031189";"2.42810867512995";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"181169";"58.5503627569716";"50";"0";"0";"26.03.2022 23:39:54";"58.5503627569716";"26.03.2022 23:00:00";"58.5503627569716";"26.03.2022 23:00:00";"58.5503627569716";"58.5503627569716";"2.43959844820715";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"181169";"58.4465608021133";"50";"0";"0";"27.03.2022 22:39:22";"58.4465608021133";"27.03.2022 22:00:00";"58.4465608021133";"27.03.2022 22:00:00";"58.4465608021133";"58.4465608021133";"2.43527336675472";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"181169";"58.6485815896121";"50";"0";"0";"28.03.2022 22:39:08";"58.6485815896121";"28.03.2022 22:00:00";"58.6485815896121";"28.03.2022 22:00:00";"58.6485815896121";"58.6485815896121";"2.44369089956717";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"181169";"57.0067641711481";"50";"0";"0";"29.03.2022 22:38:43";"57.0067641711481";"29.03.2022 22:00:00";"57.0067641711481";"29.03.2022 22:00:00";"57.0067641711481";"57.0067641711481";"2.3752818404645";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"181169";"55.6428086857508";"50";"0";"999";"30.03.2022 22:38:37";"55.6428086857508";"30.03.2022 22:00:00";"55.6428086857508";"30.03.2022 22:00:00";"55.6428086857508";"55.6428086857508";"2.31845036190628";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"181169";"55.4997847737243";"50";"0";"999";"31.03.2022 22:39:51";"55.4997847737243";"31.03.2022 22:00:00";"55.4997847737243";"31.03.2022 22:00:00";"55.4997847737243";"55.4997847737243";"2.31249103223851";"1";"01.01.0001 00:00:00";""
"2100";"01.04.2022 22:00:00";"181169";"56.0289559312425";"50";"0";"999";"01.04.2022 22:39:00";"56.0289559312425";"01.04.2022 22:00:00";"56.0289559312425";"01.04.2022 22:00:00";"56.0289559312425";"56.0289559312425";"2.33453983046844";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"181169";"56.7243407153545";"50";"0";"0";"02.04.2022 22:38:07";"56.7243407153545";"02.04.2022 22:00:00";"56.7243407153545";"02.04.2022 22:00:00";"56.7243407153545";"56.7243407153545";"2.3635141964731";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"181169";"57.2041685661385";"50";"0";"0";"03.04.2022 22:38:43";"57.2041685661385";"03.04.2022 22:00:00";"57.2041685661385";"03.04.2022 22:00:00";"57.2041685661385";"57.2041685661385";"2.3835070235891";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"181169";"56.3312943209374";"50";"0";"0";"04.04.2022 22:39:00";"56.3312943209374";"04.04.2022 22:00:00";"56.3312943209374";"04.04.2022 22:00:00";"56.3312943209374";"56.3312943209374";"2.34713726337239";"1";"01.01.0001 00:00:00";""
