"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"28.01.2022 23:00:00";"181162";"0";"50";"3";"0";"28.01.2022 23:39:27";"0";"28.01.2022 23:00:00";"0";"28.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"181162";"0";"50";"1";"0";"29.01.2022 23:39:13";"0";"29.01.2022 23:00:00";"0";"29.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"181162";"0";"50";"1";"0";"30.01.2022 23:37:08";"0";"30.01.2022 23:00:00";"0";"30.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"181162";"0";"50";"1";"0";"31.01.2022 23:37:55";"0";"31.01.2022 23:00:00";"0";"31.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"181162";"0";"50";"3";"0";"01.02.2022 23:38:00";"0";"01.02.2022 23:00:00";"0";"01.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"181162";"0";"50";"1";"0";"02.02.2022 23:36:34";"0";"02.02.2022 23:00:00";"0";"02.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"181162";"0";"50";"1";"0";"03.02.2022 23:39:19";"0";"03.02.2022 23:00:00";"0";"03.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"181162";"0";"50";"1";"0";"04.02.2022 23:38:32";"0";"04.02.2022 23:00:00";"0";"04.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"181162";"0";"50";"1";"0";"05.02.2022 23:38:26";"0";"05.02.2022 23:00:00";"0";"05.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"181162";"0";"50";"1";"0";"06.02.2022 23:38:47";"0";"06.02.2022 23:00:00";"0";"06.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"181162";"0";"50";"1";"0";"07.02.2022 23:36:52";"0";"07.02.2022 23:00:00";"0";"07.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"181162";"0";"50";"1";"0";"08.02.2022 23:38:45";"0";"08.02.2022 23:00:00";"0";"08.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"181162";"0";"50";"1";"0";"09.02.2022 23:38:51";"0";"09.02.2022 23:00:00";"0";"09.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"181162";"0";"50";"1";"0";"10.02.2022 23:38:28";"0";"10.02.2022 23:00:00";"0";"10.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"181162";"0";"50";"1";"0";"11.02.2022 23:39:25";"0";"11.02.2022 23:00:00";"0";"11.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"181162";"0";"50";"1";"0";"12.02.2022 23:39:34";"0";"12.02.2022 23:00:00";"0";"12.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"181162";"0";"50";"3";"0";"13.02.2022 23:37:13";"0";"13.02.2022 23:00:00";"0";"13.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"181162";"0";"50";"1";"0";"14.02.2022 23:39:41";"0";"14.02.2022 23:00:00";"0";"14.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"181162";"0";"50";"1";"0";"15.02.2022 23:38:46";"0";"15.02.2022 23:00:00";"0";"15.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"181162";"0";"50";"1";"0";"16.02.2022 23:39:17";"0";"16.02.2022 23:00:00";"0";"16.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"181162";"0";"50";"1";"0";"17.02.2022 23:38:37";"0";"17.02.2022 23:00:00";"0";"17.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"181162";"0";"50";"1";"0";"18.02.2022 23:39:14";"0";"18.02.2022 23:00:00";"0";"18.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"181162";"0";"50";"1";"0";"19.02.2022 23:39:29";"0";"19.02.2022 23:00:00";"0";"19.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.02.2022 23:00:00";"181162";"0";"50";"1";"0";"20.02.2022 23:38:51";"0";"20.02.2022 23:00:00";"0";"20.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"181162";"0";"50";"3";"0";"21.02.2022 23:38:58";"0";"21.02.2022 23:00:00";"0";"21.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"181162";"0";"50";"3";"0";"22.02.2022 23:38:21";"0";"22.02.2022 23:00:00";"0";"22.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"181162";"0";"50";"1";"0";"23.02.2022 23:39:16";"0";"23.02.2022 23:00:00";"0";"23.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"181162";"0";"50";"1";"0";"24.02.2022 23:38:03";"0";"24.02.2022 23:00:00";"0";"24.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"181162";"0";"50";"3";"0";"25.02.2022 23:39:34";"0";"25.02.2022 23:00:00";"0";"25.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"181162";"0";"50";"1";"0";"26.02.2022 23:38:27";"0";"26.02.2022 23:00:00";"0";"26.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"181162";"0";"50";"1";"0";"27.02.2022 23:39:03";"0";"27.02.2022 23:00:00";"0";"27.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"181162";"0";"50";"1";"0";"28.02.2022 23:39:34";"0";"28.02.2022 23:00:00";"0";"28.02.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"181162";"0";"50";"3";"0";"01.03.2022 23:38:39";"0";"01.03.2022 23:00:00";"0";"01.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"181162";"0";"50";"3";"0";"02.03.2022 23:38:41";"0";"02.03.2022 23:00:00";"0";"02.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.03.2022 23:00:00";"181162";"0";"50";"1";"0";"03.03.2022 23:39:05";"0";"03.03.2022 23:00:00";"0";"03.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"181162";"0";"50";"1";"0";"04.03.2022 23:39:04";"0";"04.03.2022 23:00:00";"0";"04.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"181162";"0";"50";"1";"0";"05.03.2022 23:37:45";"0";"05.03.2022 23:00:00";"0";"05.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"181162";"0";"50";"1";"0";"06.03.2022 23:36:49";"0";"06.03.2022 23:00:00";"0";"06.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"181162";"0";"50";"3";"0";"07.03.2022 23:37:58";"0";"07.03.2022 23:00:00";"0";"07.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"181162";"0";"50";"3";"0";"08.03.2022 23:38:54";"0";"08.03.2022 23:00:00";"0";"08.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"181162";"0";"50";"1";"0";"09.03.2022 23:39:13";"0";"09.03.2022 23:00:00";"0";"09.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"181162";"0";"50";"1";"0";"10.03.2022 23:39:05";"0";"10.03.2022 23:00:00";"0";"10.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"181162";"0";"50";"1";"0";"11.03.2022 23:39:17";"0";"11.03.2022 23:00:00";"0";"11.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"181162";"0";"50";"3";"0";"12.03.2022 23:37:40";"0";"12.03.2022 23:00:00";"0";"12.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"181162";"0";"50";"1";"0";"13.03.2022 23:38:52";"0";"13.03.2022 23:00:00";"0";"13.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"181162";"0";"50";"1";"0";"14.03.2022 23:39:03";"0";"14.03.2022 23:00:00";"0";"14.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"181162";"0";"50";"3";"0";"16.03.2022 00:52:28";"0";"15.03.2022 23:00:00";"0";"15.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"181162";"0";"50";"3";"0";"16.03.2022 23:37:01";"0";"16.03.2022 23:00:00";"0";"16.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"181162";"0";"50";"3";"0";"17.03.2022 23:39:39";"0";"17.03.2022 23:00:00";"0";"17.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"181162";"0";"50";"1";"0";"18.03.2022 23:38:17";"0";"18.03.2022 23:00:00";"0";"18.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"181162";"0";"50";"1";"0";"19.03.2022 23:39:09";"0";"19.03.2022 23:00:00";"0";"19.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"181162";"0";"50";"1";"0";"20.03.2022 23:38:57";"0";"20.03.2022 23:00:00";"0";"20.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"181162";"0";"50";"1";"0";"22.03.2022 00:28:23";"0";"21.03.2022 23:00:00";"0";"21.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"181162";"0";"50";"3";"0";"23.03.2022 21:13:32";"0";"22.03.2022 23:00:00";"0";"22.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"181162";"0";"50";"1";"0";"23.03.2022 23:39:14";"0";"23.03.2022 23:00:00";"0";"23.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"181162";"0";"50";"1";"0";"24.03.2022 23:39:13";"0";"24.03.2022 23:00:00";"0";"24.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"181162";"0";"50";"3";"0";"25.03.2022 23:37:59";"0";"25.03.2022 23:00:00";"0";"25.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"181162";"0";"50";"1";"0";"26.03.2022 23:39:53";"0";"26.03.2022 23:00:00";"0";"26.03.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"181162";"0";"50";"1";"0";"27.03.2022 22:39:21";"0";"27.03.2022 22:00:00";"0";"27.03.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"181162";"0";"50";"1";"0";"28.03.2022 22:39:07";"0";"28.03.2022 22:00:00";"0";"28.03.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"181162";"0";"50";"1";"0";"29.03.2022 22:38:41";"0";"29.03.2022 22:00:00";"0";"29.03.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"181162";"0";"50";"3";"0";"30.03.2022 22:38:36";"0";"30.03.2022 22:00:00";"0";"30.03.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"181162";"0";"50";"3";"0";"31.03.2022 22:39:50";"0";"31.03.2022 22:00:00";"0";"31.03.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.04.2022 22:00:00";"181162";"0";"50";"3";"0";"01.04.2022 22:38:59";"0";"01.04.2022 22:00:00";"0";"01.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"181162";"0";"50";"1";"0";"02.04.2022 22:38:41";"0";"02.04.2022 22:00:00";"0";"02.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"181162";"0";"50";"1";"0";"03.04.2022 22:38:42";"0";"03.04.2022 22:00:00";"0";"03.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"181162";"0";"50";"1";"0";"04.04.2022 22:38:59";"0";"04.04.2022 22:00:00";"0";"04.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.04.2022 22:00:00";"181162";"0";"50";"1";"0";"05.04.2022 22:39:03";"0";"05.04.2022 22:00:00";"0";"05.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"181162";"0";"50";"1";"0";"06.04.2022 22:39:21";"0";"06.04.2022 22:00:00";"0";"06.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"181162";"0";"50";"1";"0";"07.04.2022 22:38:52";"0";"07.04.2022 22:00:00";"0";"07.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"181162";"0";"50";"3";"0";"08.04.2022 22:39:02";"0";"08.04.2022 22:00:00";"0";"08.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"181162";"0";"50";"1";"0";"09.04.2022 22:36:31";"0";"09.04.2022 22:00:00";"0";"09.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"181162";"0";"50";"1";"0";"11.04.2022 03:55:31";"0";"10.04.2022 22:00:00";"0";"10.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.04.2022 22:00:00";"181162";"0";"50";"1";"0";"11.04.2022 22:39:50";"0";"11.04.2022 22:00:00";"0";"11.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.04.2022 22:00:00";"181162";"0";"50";"1";"0";"12.04.2022 22:39:34";"0";"12.04.2022 22:00:00";"0";"12.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"181162";"0";"50";"3";"0";"13.04.2022 22:37:34";"0";"13.04.2022 22:00:00";"0";"13.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"181162";"0";"50";"3";"0";"14.04.2022 22:39:07";"0";"14.04.2022 22:00:00";"0";"14.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"181162";"0";"50";"1";"0";"15.04.2022 22:39:00";"0";"15.04.2022 22:00:00";"0";"15.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.04.2022 22:00:00";"181162";"0";"50";"1";"0";"16.04.2022 22:39:16";"0";"16.04.2022 22:00:00";"0";"16.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"181162";"0";"50";"1";"0";"17.04.2022 22:39:07";"0";"17.04.2022 22:00:00";"0";"17.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"181162";"0";"50";"1";"0";"18.04.2022 22:39:03";"0";"18.04.2022 22:00:00";"0";"18.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"181162";"0";"50";"1";"0";"19.04.2022 22:38:53";"0";"19.04.2022 22:00:00";"0";"19.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"181162";"0";"50";"1";"0";"20.04.2022 22:39:02";"0";"20.04.2022 22:00:00";"0";"20.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"181162";"0";"50";"1";"0";"22.04.2022 00:24:43";"0";"21.04.2022 22:00:00";"0";"21.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"181162";"0";"50";"1";"0";"22.04.2022 22:39:04";"0";"22.04.2022 22:00:00";"0";"22.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"181162";"0";"50";"1";"0";"23.04.2022 22:39:10";"0";"23.04.2022 22:00:00";"0";"23.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"181162";"0";"50";"1";"0";"24.04.2022 22:39:21";"0";"24.04.2022 22:00:00";"0";"24.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"181162";"0";"50";"1";"0";"25.04.2022 22:39:12";"0";"25.04.2022 22:00:00";"0";"25.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"181162";"0";"50";"1";"0";"26.04.2022 22:39:22";"0";"26.04.2022 22:00:00";"0";"26.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"181162";"0";"50";"1";"0";"27.04.2022 22:39:13";"0";"27.04.2022 22:00:00";"0";"27.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"181162";"0";"50";"1";"0";"28.04.2022 22:39:08";"0";"28.04.2022 22:00:00";"0";"28.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"181162";"0";"50";"1";"0";"29.04.2022 22:39:26";"0";"29.04.2022 22:00:00";"0";"29.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"181162";"0";"50";"1";"0";"30.04.2022 22:38:56";"0";"30.04.2022 22:00:00";"0";"30.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"181162";"0";"50";"3";"0";"01.05.2022 22:37:46";"0";"01.05.2022 22:00:00";"0";"01.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"181162";"0";"50";"3";"0";"02.05.2022 22:38:53";"0";"02.05.2022 22:00:00";"0";"02.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"181162";"0";"50";"1";"0";"03.05.2022 22:39:22";"0";"03.05.2022 22:00:00";"0";"03.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"181162";"0";"50";"1";"0";"04.05.2022 22:38:41";"0";"04.05.2022 22:00:00";"0";"04.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
