"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"17.01.2022 23:00:00";"180973";"2135.1703125";"50";"0";"0";"17.01.2022 23:36:08";"2135.1703125";"17.01.2022 23:00:00";"2135.1703125";"17.01.2022 23:00:00";"2135.1703125";"2135.1703125";"88.9654296875";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"180973";"2083.084375";"50";"0";"0";"18.01.2022 23:35:42";"2083.084375";"18.01.2022 23:00:00";"2083.084375";"18.01.2022 23:00:00";"2083.084375";"2083.084375";"86.7951822916667";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"180973";"2450.6875";"50";"0";"0";"19.01.2022 23:38:19";"2450.6875";"19.01.2022 23:00:00";"2450.6875";"19.01.2022 23:00:00";"2450.6875";"2450.6875";"102.111979166667";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"180973";"2391.3625";"50";"0";"0";"20.01.2022 23:35:41";"2391.3625";"20.01.2022 23:00:00";"2391.3625";"20.01.2022 23:00:00";"2391.3625";"2391.3625";"99.6401041666667";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"180973";"2413.609375";"50";"0";"0";"21.01.2022 23:35:50";"2413.609375";"21.01.2022 23:00:00";"2413.609375";"21.01.2022 23:00:00";"2413.609375";"2413.609375";"100.567057291667";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"180973";"2295.8421875";"50";"0";"0";"22.01.2022 23:35:45";"2295.8421875";"22.01.2022 23:00:00";"2295.8421875";"22.01.2022 23:00:00";"2295.8421875";"2295.8421875";"95.6600911458333";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"180973";"2248.7";"50";"0";"0";"23.01.2022 23:35:55";"2248.7";"23.01.2022 23:00:00";"2248.7";"23.01.2022 23:00:00";"2248.7";"2248.7";"93.6958333333333";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"180973";"1925.590625";"50";"0";"0";"24.01.2022 23:35:29";"1925.590625";"24.01.2022 23:00:00";"1925.590625";"24.01.2022 23:00:00";"1925.590625";"1925.590625";"80.2329427083333";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"180973";"1696.05937500002";"50";"0";"999";"25.01.2022 23:35:37";"1696.05937500002";"25.01.2022 23:00:00";"1696.05937500002";"25.01.2022 23:00:00";"1696.05937500002";"1696.05937500002";"70.6691406250009";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"180973";"2381.121875";"50";"0";"0";"26.01.2022 23:35:48";"2381.121875";"26.01.2022 23:00:00";"2381.121875";"26.01.2022 23:00:00";"2381.121875";"2381.121875";"99.2134114583333";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"180973";"2310.85";"50";"0";"0";"27.01.2022 23:38:23";"2310.85";"27.01.2022 23:00:00";"2310.85";"27.01.2022 23:00:00";"2310.85";"2310.85";"96.2854166666667";"1";"01.01.0001 00:00:00";""
"2100";"28.01.2022 23:00:00";"180973";"2307.67187500377";"50";"0";"999";"28.01.2022 23:37:34";"2307.67187500377";"28.01.2022 23:00:00";"2307.67187500377";"28.01.2022 23:00:00";"2307.67187500377";"2307.67187500377";"96.1529947918236";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"180973";"2494.828125";"50";"0";"0";"29.01.2022 23:36:13";"2494.828125";"29.01.2022 23:00:00";"2494.828125";"29.01.2022 23:00:00";"2494.828125";"2494.828125";"103.951171875";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"180973";"1799.171875";"50";"0";"0";"30.01.2022 23:35:24";"1799.171875";"30.01.2022 23:00:00";"1799.171875";"30.01.2022 23:00:00";"1799.171875";"1799.171875";"74.9654947916667";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"180973";"1978.559375";"50";"0";"0";"31.01.2022 23:35:33";"1978.559375";"31.01.2022 23:00:00";"1978.559375";"31.01.2022 23:00:00";"1978.559375";"1978.559375";"82.4399739583333";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"180973";"2500.24270833333";"50";"0";"999";"01.02.2022 23:35:30";"2500.24270833333";"01.02.2022 23:00:00";"2500.24270833333";"01.02.2022 23:00:00";"2500.24270833333";"2500.24270833333";"104.176779513889";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"180973";"2490.590625";"50";"0";"0";"02.02.2022 23:35:21";"2490.590625";"02.02.2022 23:00:00";"2490.590625";"02.02.2022 23:00:00";"2490.590625";"2490.590625";"103.774609375";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"180973";"2335.921875";"50";"0";"0";"03.02.2022 23:36:10";"2335.921875";"03.02.2022 23:00:00";"2335.921875";"03.02.2022 23:00:00";"2335.921875";"2335.921875";"97.330078125";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"180973";"2502.95";"50";"0";"0";"04.02.2022 23:35:46";"2502.95";"04.02.2022 23:00:00";"2502.95";"04.02.2022 23:00:00";"2502.95";"2502.95";"104.289583333333";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"180973";"2495.18125";"50";"0";"0";"05.02.2022 23:35:40";"2495.18125";"05.02.2022 23:00:00";"2495.18125";"05.02.2022 23:00:00";"2495.18125";"2495.18125";"103.965885416667";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"180973";"2518.04609375";"50";"0";"0";"06.02.2022 23:36:07";"2518.04609375";"06.02.2022 23:00:00";"2518.04609375";"06.02.2022 23:00:00";"2518.04609375";"2518.04609375";"104.918587239583";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"180973";"2496.240625";"50";"0";"0";"07.02.2022 23:35:24";"2496.240625";"07.02.2022 23:00:00";"2496.240625";"07.02.2022 23:00:00";"2496.240625";"2496.240625";"104.010026041667";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"180973";"2467.990625";"50";"0";"0";"08.02.2022 23:36:19";"2467.990625";"08.02.2022 23:00:00";"2467.990625";"08.02.2022 23:00:00";"2467.990625";"2467.990625";"102.832942708333";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"180973";"2478.23125";"50";"0";"0";"09.02.2022 23:35:42";"2478.23125";"09.02.2022 23:00:00";"2478.23125";"09.02.2022 23:00:00";"2478.23125";"2478.23125";"103.259635416667";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"180973";"2478.23125";"50";"0";"0";"10.02.2022 23:35:38";"2478.23125";"10.02.2022 23:00:00";"2478.23125";"10.02.2022 23:00:00";"2478.23125";"2478.23125";"103.259635416667";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"180973";"2494.828125";"50";"0";"0";"11.02.2022 23:36:58";"2494.828125";"11.02.2022 23:00:00";"2494.828125";"11.02.2022 23:00:00";"2494.828125";"2494.828125";"103.951171875";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"180973";"2482.821875";"50";"0";"0";"12.02.2022 23:37:36";"2482.821875";"12.02.2022 23:00:00";"2482.821875";"12.02.2022 23:00:00";"2482.821875";"2482.821875";"103.450911458333";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"180973";"2448.921875";"50";"0";"999";"13.02.2022 23:35:20";"2448.921875";"13.02.2022 23:00:00";"2448.921875";"13.02.2022 23:00:00";"2448.921875";"2448.921875";"102.038411458333";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"180973";"2476.81875";"50";"0";"0";"14.02.2022 23:35:52";"2476.81875";"14.02.2022 23:00:00";"2476.81875";"14.02.2022 23:00:00";"2476.81875";"2476.81875";"103.20078125";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"180973";"2561.9925";"50";"0";"0";"15.02.2022 23:35:48";"2561.9925";"15.02.2022 23:00:00";"2561.9925";"15.02.2022 23:00:00";"2561.9925";"2561.9925";"106.7496875";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"180973";"2507.540625";"50";"0";"0";"16.02.2022 23:35:59";"2507.540625";"16.02.2022 23:00:00";"2507.540625";"16.02.2022 23:00:00";"2507.540625";"2507.540625";"104.480859375";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"180973";"2499.41875";"50";"0";"0";"17.02.2022 23:35:41";"2499.41875";"17.02.2022 23:00:00";"2499.41875";"17.02.2022 23:00:00";"2499.41875";"2499.41875";"104.142447916667";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"180973";"2534.378125";"50";"0";"0";"18.02.2022 23:36:16";"2534.378125";"18.02.2022 23:00:00";"2534.378125";"18.02.2022 23:00:00";"2534.378125";"2534.378125";"105.599088541667";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"180973";"2512.54322916667";"50";"0";"0";"19.02.2022 23:36:13";"2512.54322916667";"19.02.2022 23:00:00";"2512.54322916667";"19.02.2022 23:00:00";"2512.54322916667";"2512.54322916667";"104.689301215278";"1";"01.01.0001 00:00:00";""
"2100";"20.02.2022 23:00:00";"180973";"2516.36875";"50";"0";"0";"20.02.2022 23:35:53";"2516.36875";"20.02.2022 23:00:00";"2516.36875";"20.02.2022 23:00:00";"2516.36875";"2516.36875";"104.848697916667";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"180973";"2515.07395833333";"50";"0";"0";"21.02.2022 23:35:53";"2515.07395833333";"21.02.2022 23:00:00";"2515.07395833333";"21.02.2022 23:00:00";"2515.07395833333";"2515.07395833333";"104.794748263889";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"180973";"2534.378125";"50";"0";"999";"22.02.2022 23:36:22";"2534.378125";"22.02.2022 23:00:00";"2534.378125";"22.02.2022 23:00:00";"2534.378125";"2534.378125";"105.599088541667";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"180973";"2490.590625";"50";"0";"0";"23.02.2022 23:36:04";"2490.590625";"23.02.2022 23:00:00";"2490.590625";"23.02.2022 23:00:00";"2490.590625";"2490.590625";"103.774609375";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"180973";"2410.2546875";"50";"0";"0";"24.02.2022 23:35:33";"2410.2546875";"24.02.2022 23:00:00";"2410.2546875";"24.02.2022 23:00:00";"2410.2546875";"2410.2546875";"100.427278645833";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"180973";"2532.259375";"50";"0";"999";"25.02.2022 23:39:13";"2532.259375";"25.02.2022 23:00:00";"2532.259375";"25.02.2022 23:00:00";"2532.259375";"2532.259375";"105.510807291667";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"180973";"2485.55859375";"50";"0";"0";"26.02.2022 23:35:35";"2485.55859375";"26.02.2022 23:00:00";"2485.55859375";"26.02.2022 23:00:00";"2485.55859375";"2485.55859375";"103.56494140625";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"180973";"2338.040625";"50";"0";"0";"27.02.2022 23:35:53";"2338.040625";"27.02.2022 23:00:00";"2338.040625";"27.02.2022 23:00:00";"2338.040625";"2338.040625";"97.418359375";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"180973";"2483.528125";"50";"0";"0";"28.02.2022 23:38:20";"2483.528125";"28.02.2022 23:00:00";"2483.528125";"28.02.2022 23:00:00";"2483.528125";"2483.528125";"103.480338541667";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"180973";"2449.98125";"50";"0";"999";"01.03.2022 23:35:39";"2449.98125";"01.03.2022 23:00:00";"2449.98125";"01.03.2022 23:00:00";"2449.98125";"2449.98125";"102.082552083333";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"180973";"2473.640625";"50";"0";"999";"02.03.2022 23:35:46";"2473.640625";"02.03.2022 23:00:00";"2473.640625";"02.03.2022 23:00:00";"2473.640625";"2473.640625";"103.068359375";"1";"01.01.0001 00:00:00";""
"2100";"03.03.2022 23:00:00";"180973";"2473.640625";"50";"0";"0";"03.03.2022 23:36:56";"2473.640625";"03.03.2022 23:00:00";"2473.640625";"03.03.2022 23:00:00";"2473.640625";"2473.640625";"103.068359375";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"180973";"2442.91875";"50";"0";"0";"04.03.2022 23:36:02";"2442.91875";"04.03.2022 23:00:00";"2442.91875";"04.03.2022 23:00:00";"2442.91875";"2442.91875";"101.78828125";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"180973";"2446.45";"50";"0";"0";"05.03.2022 23:35:28";"2446.45";"05.03.2022 23:00:00";"2446.45";"05.03.2022 23:00:00";"2446.45";"2446.45";"101.935416666667";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"180973";"2486.47083333333";"50";"0";"0";"06.03.2022 23:36:44";"2486.47083333333";"06.03.2022 23:00:00";"2486.47083333333";"06.03.2022 23:00:00";"2486.47083333333";"2486.47083333333";"103.602951388889";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"180973";"2447.50937499965";"50";"0";"999";"07.03.2022 23:35:35";"2447.50937499965";"07.03.2022 23:00:00";"2447.50937499965";"07.03.2022 23:00:00";"2447.50937499965";"2447.50937499965";"101.979557291652";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"180973";"2466.93125";"50";"0";"999";"08.03.2022 23:36:02";"2466.93125";"08.03.2022 23:00:00";"2466.93125";"08.03.2022 23:00:00";"2466.93125";"2466.93125";"102.788802083333";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"180973";"2478.725625";"50";"0";"0";"09.03.2022 23:36:08";"2478.725625";"09.03.2022 23:00:00";"2478.725625";"09.03.2022 23:00:00";"2478.725625";"2478.725625";"103.280234375";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"180973";"2425.96875";"50";"0";"0";"10.03.2022 23:35:39";"2425.96875";"10.03.2022 23:00:00";"2425.96875";"10.03.2022 23:00:00";"2425.96875";"2425.96875";"101.08203125";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"180973";"2447.53880208333";"50";"0";"0";"11.03.2022 23:36:49";"2447.53880208333";"11.03.2022 23:00:00";"2447.53880208333";"11.03.2022 23:00:00";"2447.53880208333";"2447.53880208333";"101.980783420139";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"180973";"2418.976875";"50";"0";"999";"12.03.2022 23:35:32";"2418.976875";"12.03.2022 23:00:00";"2418.976875";"12.03.2022 23:00:00";"2418.976875";"2418.976875";"100.790703125";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"180973";"2424.203125";"50";"0";"0";"13.03.2022 23:35:53";"2424.203125";"13.03.2022 23:00:00";"2424.203125";"13.03.2022 23:00:00";"2424.203125";"2424.203125";"101.008463541667";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"180973";"2446.45";"50";"0";"0";"14.03.2022 23:36:01";"2446.45";"14.03.2022 23:00:00";"2446.45";"14.03.2022 23:00:00";"2446.45";"2446.45";"101.935416666667";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"180973";"2439.29048763821";"50";"0";"999";"16.03.2022 00:51:21";"2439.29048763821";"15.03.2022 23:00:00";"2439.29048763821";"15.03.2022 23:00:00";"2439.29048763821";"2439.29048763821";"101.637103651592";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"180973";"2403.28919986969";"50";"0";"999";"16.03.2022 23:35:29";"2403.28919986969";"16.03.2022 23:00:00";"2403.28919986969";"16.03.2022 23:00:00";"2403.28919986969";"2403.28919986969";"100.13704999457";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"180973";"2427.38124999417";"50";"0";"999";"17.03.2022 23:36:32";"2427.38124999417";"17.03.2022 23:00:00";"2427.38124999417";"17.03.2022 23:00:00";"2427.38124999417";"2427.38124999417";"101.140885416424";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"180973";"2407.60625";"50";"0";"0";"18.03.2022 23:35:38";"2407.60625";"18.03.2022 23:00:00";"2407.60625";"18.03.2022 23:00:00";"2407.60625";"2407.60625";"100.316927083333";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"180973";"2436.5625";"50";"0";"0";"19.03.2022 23:36:03";"2436.5625";"19.03.2022 23:00:00";"2436.5625";"19.03.2022 23:00:00";"2436.5625";"2436.5625";"101.5234375";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"180973";"2437.03333333333";"50";"0";"0";"20.03.2022 23:36:22";"2437.03333333333";"20.03.2022 23:00:00";"2437.03333333333";"20.03.2022 23:00:00";"2437.03333333333";"2437.03333333333";"101.543055555556";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"180973";"2439.740625";"50";"0";"0";"22.03.2022 00:08:06";"2439.740625";"21.03.2022 23:00:00";"2439.740625";"21.03.2022 23:00:00";"2439.740625";"2439.740625";"101.655859375";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"180973";"2389.95";"50";"0";"999";"23.03.2022 17:23:16";"2389.95";"22.03.2022 23:00:00";"2389.95";"22.03.2022 23:00:00";"2389.95";"2389.95";"99.58125";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"180973";"2133.228125";"50";"0";"0";"23.03.2022 23:36:22";"2133.228125";"23.03.2022 23:00:00";"2133.228125";"23.03.2022 23:00:00";"2133.228125";"2133.228125";"88.8845052083333";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"180973";"2404.428125";"50";"0";"0";"24.03.2022 23:35:50";"2404.428125";"24.03.2022 23:00:00";"2404.428125";"24.03.2022 23:00:00";"2404.428125";"2404.428125";"100.184505208333";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"180973";"2405.4875";"50";"0";"999";"25.03.2022 23:35:29";"2405.4875";"25.03.2022 23:00:00";"2405.4875";"25.03.2022 23:00:00";"2405.4875";"2405.4875";"100.228645833333";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"180973";"2420.31875";"50";"0";"0";"26.03.2022 23:38:03";"2420.31875";"26.03.2022 23:00:00";"2420.31875";"26.03.2022 23:00:00";"2420.31875";"2420.31875";"100.846614583333";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"180973";"2095.090625";"50";"0";"0";"27.03.2022 22:36:19";"2095.090625";"27.03.2022 22:00:00";"2095.090625";"27.03.2022 22:00:00";"2095.090625";"2095.090625";"87.2954427083334";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"180973";"2418.2";"50";"0";"0";"28.03.2022 22:35:45";"2418.2";"28.03.2022 22:00:00";"2418.2";"28.03.2022 22:00:00";"2418.2";"2418.2";"100.758333333333";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"180973";"2464.459375";"50";"0";"0";"29.03.2022 22:35:37";"2464.459375";"29.03.2022 22:00:00";"2464.459375";"29.03.2022 22:00:00";"2464.459375";"2464.459375";"102.685807291667";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"180973";"2502.95";"50";"0";"999";"30.03.2022 22:35:38";"2502.95";"30.03.2022 22:00:00";"2502.95";"30.03.2022 22:00:00";"2502.95";"2502.95";"104.289583333333";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"180973";"2531.3765625";"50";"0";"999";"31.03.2022 22:36:31";"2531.3765625";"31.03.2022 22:00:00";"2531.3765625";"31.03.2022 22:00:00";"2531.3765625";"2531.3765625";"105.4740234375";"1";"01.01.0001 00:00:00";""
"2100";"01.04.2022 22:00:00";"180973";"2513.54375";"50";"0";"999";"01.04.2022 22:36:29";"2513.54375";"01.04.2022 22:00:00";"2513.54375";"01.04.2022 22:00:00";"2513.54375";"2513.54375";"104.730989583333";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"180973";"2474.72942708333";"50";"0";"0";"02.04.2022 22:35:39";"2474.72942708333";"02.04.2022 22:00:00";"2474.72942708333";"02.04.2022 22:00:00";"2474.72942708333";"2474.72942708333";"103.113726128472";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"180973";"2465.871875";"50";"0";"0";"03.04.2022 22:35:35";"2465.871875";"03.04.2022 22:00:00";"2465.871875";"03.04.2022 22:00:00";"2465.871875";"2465.871875";"102.744661458333";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"180973";"2488.471875";"50";"0";"0";"04.04.2022 22:35:56";"2488.471875";"04.04.2022 22:00:00";"2488.471875";"04.04.2022 22:00:00";"2488.471875";"2488.471875";"103.686328125";"1";"01.01.0001 00:00:00";""
"2100";"05.04.2022 22:00:00";"180973";"2448.921875";"50";"0";"0";"05.04.2022 22:35:48";"2448.921875";"05.04.2022 22:00:00";"2448.921875";"05.04.2022 22:00:00";"2448.921875";"2448.921875";"102.038411458333";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"180973";"2435.15";"50";"0";"0";"06.04.2022 22:36:04";"2435.15";"06.04.2022 22:00:00";"2435.15";"06.04.2022 22:00:00";"2435.15";"2435.15";"101.464583333333";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"180973";"2464.8125";"50";"0";"0";"07.04.2022 22:35:58";"2464.8125";"07.04.2022 22:00:00";"2464.8125";"07.04.2022 22:00:00";"2464.8125";"2464.8125";"102.700520833333";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"180973";"2533.31875";"50";"0";"999";"08.04.2022 22:35:47";"2533.31875";"08.04.2022 22:00:00";"2533.31875";"08.04.2022 22:00:00";"2533.31875";"2533.31875";"105.554947916667";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"180973";"2498.7125";"50";"0";"0";"09.04.2022 22:35:20";"2498.7125";"09.04.2022 22:00:00";"2498.7125";"09.04.2022 22:00:00";"2498.7125";"2498.7125";"104.113020833333";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"180973";"2513.190625";"50";"0";"0";"11.04.2022 03:06:27";"2513.190625";"10.04.2022 22:00:00";"2513.190625";"10.04.2022 22:00:00";"2513.190625";"2513.190625";"104.716276041667";"1";"01.01.0001 00:00:00";""
