"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"11.01.2022 23:00:00";"180980";"13.923";"50";"0";"999";"11.01.2022 23:36:14";"13.923";"11.01.2022 23:00:00";"13.923";"11.01.2022 23:00:00";"13.923";"13.923";"0.580125";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"180980";"14.636";"50";"0";"0";"12.01.2022 23:36:14";"14.636";"12.01.2022 23:00:00";"14.636";"12.01.2022 23:00:00";"14.636";"14.636";"0.609833333333333";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"180980";"15.04825";"50";"0";"0";"13.01.2022 23:35:34";"15.04825";"13.01.2022 23:00:00";"15.04825";"13.01.2022 23:00:00";"15.04825";"15.04825";"0.627010416666667";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"180980";"14.073";"50";"0";"0";"14.01.2022 23:36:17";"14.073";"14.01.2022 23:00:00";"14.073";"14.01.2022 23:00:00";"14.073";"14.073";"0.586375";"1";"01.01.0001 00:00:00";""
"2100";"15.01.2022 23:00:00";"180980";"14.25225";"50";"0";"0";"15.01.2022 23:35:47";"14.25225";"15.01.2022 23:00:00";"14.25225";"15.01.2022 23:00:00";"14.25225";"14.25225";"0.59384375";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"180980";"14.318";"50";"0";"0";"16.01.2022 23:36:05";"14.318";"16.01.2022 23:00:00";"14.318";"16.01.2022 23:00:00";"14.318";"14.318";"0.596583333333333";"1";"01.01.0001 00:00:00";""
"2100";"17.01.2022 23:00:00";"180980";"7.32425";"50";"0";"0";"17.01.2022 23:36:09";"7.32425";"17.01.2022 23:00:00";"7.32425";"17.01.2022 23:00:00";"7.32425";"7.32425";"0.305177083333333";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"180980";"14.7815";"50";"0";"0";"18.01.2022 23:35:43";"14.7815";"18.01.2022 23:00:00";"14.7815";"18.01.2022 23:00:00";"14.7815";"14.7815";"0.615895833333333";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"180980";"14.19375";"50";"0";"0";"19.01.2022 23:38:20";"14.19375";"19.01.2022 23:00:00";"14.19375";"19.01.2022 23:00:00";"14.19375";"14.19375";"0.59140625";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"180980";"14.137";"50";"0";"0";"20.01.2022 23:35:42";"14.137";"20.01.2022 23:00:00";"14.137";"20.01.2022 23:00:00";"14.137";"14.137";"0.589041666666667";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"180980";"15.15275";"50";"0";"0";"21.01.2022 23:35:51";"15.15275";"21.01.2022 23:00:00";"15.15275";"21.01.2022 23:00:00";"15.15275";"15.15275";"0.631364583333333";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"180980";"14.0265";"50";"0";"0";"22.01.2022 23:35:46";"14.0265";"22.01.2022 23:00:00";"14.0265";"22.01.2022 23:00:00";"14.0265";"14.0265";"0.5844375";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"180980";"13.1035";"50";"0";"0";"23.01.2022 23:35:56";"13.1035";"23.01.2022 23:00:00";"13.1035";"23.01.2022 23:00:00";"13.1035";"13.1035";"0.545979166666667";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"180980";"13.25325";"50";"0";"0";"24.01.2022 23:35:30";"13.25325";"24.01.2022 23:00:00";"13.25325";"24.01.2022 23:00:00";"13.25325";"13.25325";"0.55221875";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"180980";"13.3402500000001";"50";"0";"999";"25.01.2022 23:35:38";"13.3402500000001";"25.01.2022 23:00:00";"13.3402500000001";"25.01.2022 23:00:00";"13.3402500000001";"13.3402500000001";"0.555843750000005";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"180980";"13.80975";"50";"0";"0";"26.01.2022 23:35:49";"13.80975";"26.01.2022 23:00:00";"13.80975";"26.01.2022 23:00:00";"13.80975";"13.80975";"0.57540625";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"180980";"13.919";"50";"0";"0";"27.01.2022 23:38:24";"13.919";"27.01.2022 23:00:00";"13.919";"27.01.2022 23:00:00";"13.919";"13.919";"0.579958333333333";"1";"01.01.0001 00:00:00";""
"2100";"28.01.2022 23:00:00";"180980";"13.383";"50";"0";"999";"28.01.2022 23:37:34";"13.383";"28.01.2022 23:00:00";"13.383";"28.01.2022 23:00:00";"13.383";"13.383";"0.557625";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"180980";"13.186";"50";"0";"0";"29.01.2022 23:36:13";"13.186";"29.01.2022 23:00:00";"13.186";"29.01.2022 23:00:00";"13.186";"13.186";"0.549416666666667";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"180980";"0.55725";"50";"0";"0";"30.01.2022 23:35:25";"0.55725";"30.01.2022 23:00:00";"0.55725";"30.01.2022 23:00:00";"0.55725";"0.55725";"0.02321875";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"180980";"9.20175";"50";"0";"0";"31.01.2022 23:35:34";"9.20175";"31.01.2022 23:00:00";"9.20175";"31.01.2022 23:00:00";"9.20175";"9.20175";"0.38340625";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"180980";"14.0185";"50";"0";"999";"01.02.2022 23:35:31";"14.0185";"01.02.2022 23:00:00";"14.0185";"01.02.2022 23:00:00";"14.0185";"14.0185";"0.584104166666667";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"180980";"13.7745";"50";"0";"0";"02.02.2022 23:35:22";"13.7745";"02.02.2022 23:00:00";"13.7745";"02.02.2022 23:00:00";"13.7745";"13.7745";"0.5739375";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"180980";"14.11625";"50";"0";"0";"03.02.2022 23:36:11";"14.11625";"03.02.2022 23:00:00";"14.11625";"03.02.2022 23:00:00";"14.11625";"14.11625";"0.588177083333333";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"180980";"13.29775";"50";"0";"0";"04.02.2022 23:35:47";"13.29775";"04.02.2022 23:00:00";"13.29775";"04.02.2022 23:00:00";"13.29775";"13.29775";"0.554072916666667";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"180980";"0.532";"50";"0";"0";"05.02.2022 23:35:41";"0.532";"05.02.2022 23:00:00";"0.532";"05.02.2022 23:00:00";"0.532";"0.532";"0.0221666666666667";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"180980";"0.087";"50";"0";"0";"06.02.2022 23:36:08";"0.087";"06.02.2022 23:00:00";"0.087";"06.02.2022 23:00:00";"0.087";"0.087";"0.003625";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"180980";"6.32825";"50";"0";"0";"07.02.2022 23:35:25";"6.32825";"07.02.2022 23:00:00";"6.32825";"07.02.2022 23:00:00";"6.32825";"6.32825";"0.263677083333333";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"180980";"12.3775";"50";"0";"0";"08.02.2022 23:36:20";"12.3775";"08.02.2022 23:00:00";"12.3775";"08.02.2022 23:00:00";"12.3775";"12.3775";"0.515729166666667";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"180980";"10.54225";"50";"0";"0";"09.02.2022 23:35:43";"10.54225";"09.02.2022 23:00:00";"10.54225";"09.02.2022 23:00:00";"10.54225";"10.54225";"0.439260416666667";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"180980";"9.7195";"50";"0";"0";"10.02.2022 23:35:39";"9.7195";"10.02.2022 23:00:00";"9.7195";"10.02.2022 23:00:00";"9.7195";"9.7195";"0.404979166666667";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"180980";"11.43175";"50";"0";"0";"11.02.2022 23:36:58";"11.43175";"11.02.2022 23:00:00";"11.43175";"11.02.2022 23:00:00";"11.43175";"11.43175";"0.476322916666667";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"180980";"14.61975";"50";"0";"0";"12.02.2022 23:37:36";"14.61975";"12.02.2022 23:00:00";"14.61975";"12.02.2022 23:00:00";"14.61975";"14.61975";"0.60915625";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"180980";"13.80925";"50";"0";"999";"13.02.2022 23:35:20";"13.80925";"13.02.2022 23:00:00";"13.80925";"13.02.2022 23:00:00";"13.80925";"13.80925";"0.575385416666667";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"180980";"10.35425";"50";"0";"0";"14.02.2022 23:35:53";"10.35425";"14.02.2022 23:00:00";"10.35425";"14.02.2022 23:00:00";"10.35425";"10.35425";"0.431427083333333";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"180980";"8.8985";"50";"0";"0";"15.02.2022 23:35:49";"8.8985";"15.02.2022 23:00:00";"8.8985";"15.02.2022 23:00:00";"8.8985";"8.8985";"0.370770833333333";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"180980";"8.597";"50";"0";"0";"16.02.2022 23:36:00";"8.597";"16.02.2022 23:00:00";"8.597";"16.02.2022 23:00:00";"8.597";"8.597";"0.358208333333333";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"180980";"6.864";"50";"0";"0";"17.02.2022 23:35:42";"6.864";"17.02.2022 23:00:00";"6.864";"17.02.2022 23:00:00";"6.864";"6.864";"0.286";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"180980";"10.02";"50";"0";"0";"18.02.2022 23:36:17";"10.02";"18.02.2022 23:00:00";"10.02";"18.02.2022 23:00:00";"10.02";"10.02";"0.4175";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"180980";"11.55875";"50";"0";"0";"19.02.2022 23:36:14";"11.55875";"19.02.2022 23:00:00";"11.55875";"19.02.2022 23:00:00";"11.55875";"11.55875";"0.481614583333333";"1";"01.01.0001 00:00:00";""
"2100";"20.02.2022 23:00:00";"180980";"0.10625";"50";"0";"0";"20.02.2022 23:35:54";"0.10625";"20.02.2022 23:00:00";"0.10625";"20.02.2022 23:00:00";"0.10625";"0.10625";"0.00442708333333333";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"180980";"8.95725";"50";"0";"999";"21.02.2022 23:35:54";"8.95725";"21.02.2022 23:00:00";"8.95725";"21.02.2022 23:00:00";"8.95725";"8.95725";"0.37321875";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"180980";"10.542";"50";"0";"999";"22.02.2022 23:36:22";"10.542";"22.02.2022 23:00:00";"10.542";"22.02.2022 23:00:00";"10.542";"10.542";"0.43925";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"180980";"9.22825";"50";"0";"0";"23.02.2022 23:36:05";"9.22825";"23.02.2022 23:00:00";"9.22825";"23.02.2022 23:00:00";"9.22825";"9.22825";"0.384510416666667";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"180980";"10.686";"50";"0";"0";"24.02.2022 23:35:33";"10.686";"24.02.2022 23:00:00";"10.686";"24.02.2022 23:00:00";"10.686";"10.686";"0.44525";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"180980";"12.1205";"50";"0";"999";"25.02.2022 23:39:14";"12.1205";"25.02.2022 23:00:00";"12.1205";"25.02.2022 23:00:00";"12.1205";"12.1205";"0.505020833333333";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"180980";"10.66575";"50";"0";"0";"26.02.2022 23:35:36";"10.66575";"26.02.2022 23:00:00";"10.66575";"26.02.2022 23:00:00";"10.66575";"10.66575";"0.44440625";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"180980";"10.7945";"50";"0";"0";"27.02.2022 23:35:53";"10.7945";"27.02.2022 23:00:00";"10.7945";"27.02.2022 23:00:00";"10.7945";"10.7945";"0.449770833333333";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"180980";"14.92725";"50";"0";"0";"28.02.2022 23:38:21";"14.92725";"28.02.2022 23:00:00";"14.92725";"28.02.2022 23:00:00";"14.92725";"14.92725";"0.62196875";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"180980";"13.99275";"50";"0";"999";"01.03.2022 23:35:40";"13.99275";"01.03.2022 23:00:00";"13.99275";"01.03.2022 23:00:00";"13.99275";"13.99275";"0.58303125";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"180980";"13.24825";"50";"0";"999";"02.03.2022 23:35:47";"13.24825";"02.03.2022 23:00:00";"13.24825";"02.03.2022 23:00:00";"13.24825";"13.24825";"0.552010416666667";"1";"01.01.0001 00:00:00";""
"2100";"03.03.2022 23:00:00";"180980";"14.49475";"50";"0";"0";"03.03.2022 23:36:57";"14.49475";"03.03.2022 23:00:00";"14.49475";"03.03.2022 23:00:00";"14.49475";"14.49475";"0.603947916666667";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"180980";"13.73775";"50";"0";"0";"04.03.2022 23:36:03";"13.73775";"04.03.2022 23:00:00";"13.73775";"04.03.2022 23:00:00";"13.73775";"13.73775";"0.57240625";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"180980";"13.53625";"50";"0";"0";"05.03.2022 23:35:28";"13.53625";"05.03.2022 23:00:00";"13.53625";"05.03.2022 23:00:00";"13.53625";"13.53625";"0.564010416666667";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"180980";"15.011";"50";"0";"0";"06.03.2022 23:35:22";"15.011";"06.03.2022 23:00:00";"15.011";"06.03.2022 23:00:00";"15.011";"15.011";"0.625458333333333";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"180980";"14.40075";"50";"0";"999";"07.03.2022 23:35:36";"14.40075";"07.03.2022 23:00:00";"14.40075";"07.03.2022 23:00:00";"14.40075";"14.40075";"0.60003125";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"180980";"9.25000000000002";"50";"0";"999";"08.03.2022 23:36:03";"9.25000000000002";"08.03.2022 23:00:00";"9.25000000000002";"08.03.2022 23:00:00";"9.25000000000002";"9.25000000000002";"0.385416666666667";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"180980";"6.877";"50";"0";"0";"09.03.2022 23:36:08";"6.877";"09.03.2022 23:00:00";"6.877";"09.03.2022 23:00:00";"6.877";"6.877";"0.286541666666667";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"180980";"6.4125";"50";"0";"0";"10.03.2022 23:35:40";"6.4125";"10.03.2022 23:00:00";"6.4125";"10.03.2022 23:00:00";"6.4125";"6.4125";"0.2671875";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"180980";"7.9455";"50";"0";"0";"11.03.2022 23:36:50";"7.9455";"11.03.2022 23:00:00";"7.9455";"11.03.2022 23:00:00";"7.9455";"7.9455";"0.3310625";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"180980";"5.52425";"50";"0";"999";"12.03.2022 23:35:33";"5.52425";"12.03.2022 23:00:00";"5.52425";"12.03.2022 23:00:00";"5.52425";"5.52425";"0.230177083333333";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"180980";"0.1135";"50";"0";"0";"13.03.2022 23:35:53";"0.1135";"13.03.2022 23:00:00";"0.1135";"13.03.2022 23:00:00";"0.1135";"0.1135";"0.00472916666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"180980";"6.76725";"50";"0";"0";"14.03.2022 23:36:01";"6.76725";"14.03.2022 23:00:00";"6.76725";"14.03.2022 23:00:00";"6.76725";"6.76725";"0.28196875";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"180980";"6.42173076923";"50";"0";"999";"16.03.2022 00:51:22";"6.42173076923";"15.03.2022 23:00:00";"6.42173076923";"15.03.2022 23:00:00";"6.42173076923";"6.42173076923";"0.267572115384583";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"180980";"4.03401923077";"50";"0";"999";"16.03.2022 23:35:30";"4.03401923077";"16.03.2022 23:00:00";"4.03401923077";"16.03.2022 23:00:00";"4.03401923077";"4.03401923077";"0.168084134615417";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"180980";"5.02825000000001";"50";"0";"999";"17.03.2022 23:36:32";"5.02825000000001";"17.03.2022 23:00:00";"5.02825000000001";"17.03.2022 23:00:00";"5.02825000000001";"5.02825000000001";"0.209510416666667";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"180980";"1.877";"50";"0";"0";"18.03.2022 23:35:39";"1.877";"18.03.2022 23:00:00";"1.877";"18.03.2022 23:00:00";"1.877";"1.877";"0.0782083333333333";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"180980";"0.1405";"50";"0";"0";"19.03.2022 23:36:04";"0.1405";"19.03.2022 23:00:00";"0.1405";"19.03.2022 23:00:00";"0.1405";"0.1405";"0.00585416666666667";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"180980";"0.1405";"50";"0";"0";"20.03.2022 23:36:23";"0.1405";"20.03.2022 23:00:00";"0.1405";"20.03.2022 23:00:00";"0.1405";"0.1405";"0.00585416666666667";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"180980";"0.13375";"50";"0";"0";"22.03.2022 00:08:07";"0.13375";"21.03.2022 23:00:00";"0.13375";"21.03.2022 23:00:00";"0.13375";"0.13375";"0.00557291666666667";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"180980";"0.15475";"50";"0";"999";"23.03.2022 17:20:11";"0.15475";"22.03.2022 23:00:00";"0.15475";"22.03.2022 23:00:00";"0.15475";"0.15475";"0.00644791666666667";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"180980";"0.1625";"50";"0";"0";"23.03.2022 23:36:22";"0.1625";"23.03.2022 23:00:00";"0.1625";"23.03.2022 23:00:00";"0.1625";"0.1625";"0.00677083333333333";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"180980";"0.17";"50";"0";"0";"24.03.2022 23:35:51";"0.17";"24.03.2022 23:00:00";"0.17";"24.03.2022 23:00:00";"0.17";"0.17";"0.00708333333333333";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"180980";"0.17275";"50";"0";"999";"25.03.2022 23:35:29";"0.17275";"25.03.2022 23:00:00";"0.17275";"25.03.2022 23:00:00";"0.17275";"0.17275";"0.00719791666666667";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"180980";"0.1875";"50";"0";"0";"26.03.2022 23:38:04";"0.1875";"26.03.2022 23:00:00";"0.1875";"26.03.2022 23:00:00";"0.1875";"0.1875";"0.0078125";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"180980";"0.1795";"50";"0";"0";"27.03.2022 22:36:19";"0.1795";"27.03.2022 22:00:00";"0.1795";"27.03.2022 22:00:00";"0.1795";"0.1795";"0.00747916666666667";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"180980";"0.19925";"50";"0";"0";"28.03.2022 22:35:45";"0.19925";"28.03.2022 22:00:00";"0.19925";"28.03.2022 22:00:00";"0.19925";"0.19925";"0.00830208333333333";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"180980";"0.17475";"50";"0";"0";"29.03.2022 22:35:39";"0.17475";"29.03.2022 22:00:00";"0.17475";"29.03.2022 22:00:00";"0.17475";"0.17475";"0.00728125";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"180980";"0.14425";"50";"0";"999";"30.03.2022 22:35:39";"0.14425";"30.03.2022 22:00:00";"0.14425";"30.03.2022 22:00:00";"0.14425";"0.14425";"0.00601041666666667";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"180980";"0.11525";"50";"0";"999";"31.03.2022 22:36:32";"0.11525";"31.03.2022 22:00:00";"0.11525";"31.03.2022 22:00:00";"0.11525";"0.11525";"0.00480208333333333";"1";"01.01.0001 00:00:00";""
"2100";"01.04.2022 22:00:00";"180980";"0.103";"50";"0";"999";"01.04.2022 22:36:30";"0.103";"01.04.2022 22:00:00";"0.103";"01.04.2022 22:00:00";"0.103";"0.103";"0.00429166666666667";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"180980";"0.09425";"50";"0";"0";"02.04.2022 22:35:40";"0.09425";"02.04.2022 22:00:00";"0.09425";"02.04.2022 22:00:00";"0.09425";"0.09425";"0.00392708333333333";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"180980";"0.09475";"50";"0";"0";"03.04.2022 22:35:36";"0.09475";"03.04.2022 22:00:00";"0.09475";"03.04.2022 22:00:00";"0.09475";"0.09475";"0.00394791666666667";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"180980";"0.07725";"50";"0";"0";"04.04.2022 22:35:56";"0.07725";"04.04.2022 22:00:00";"0.07725";"04.04.2022 22:00:00";"0.07725";"0.07725";"0.00321875";"1";"01.01.0001 00:00:00";""
"2100";"05.04.2022 22:00:00";"180980";"0.094";"50";"0";"0";"05.04.2022 22:35:49";"0.094";"05.04.2022 22:00:00";"0.094";"05.04.2022 22:00:00";"0.094";"0.094";"0.00391666666666667";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"180980";"0.11525";"50";"0";"0";"06.04.2022 22:36:05";"0.11525";"06.04.2022 22:00:00";"0.11525";"06.04.2022 22:00:00";"0.11525";"0.11525";"0.00480208333333333";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"180980";"0.13525";"50";"0";"0";"07.04.2022 22:35:59";"0.13525";"07.04.2022 22:00:00";"0.13525";"07.04.2022 22:00:00";"0.13525";"0.13525";"0.00563541666666667";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"180980";"0.11725";"50";"0";"999";"08.04.2022 22:35:48";"0.11725";"08.04.2022 22:00:00";"0.11725";"08.04.2022 22:00:00";"0.11725";"0.11725";"0.00488541666666667";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"180980";"0.11975";"50";"0";"0";"09.04.2022 22:35:21";"0.11975";"09.04.2022 22:00:00";"0.11975";"09.04.2022 22:00:00";"0.11975";"0.11975";"0.00498958333333333";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"180980";"0.1065";"50";"0";"0";"11.04.2022 03:05:37";"0.1065";"10.04.2022 22:00:00";"0.1065";"10.04.2022 22:00:00";"0.1065";"0.1065";"0.0044375";"1";"01.01.0001 00:00:00";""
"2100";"11.04.2022 22:00:00";"180980";"0.103";"50";"0";"0";"11.04.2022 22:36:16";"0.103";"11.04.2022 22:00:00";"0.103";"11.04.2022 22:00:00";"0.103";"0.103";"0.00429166666666667";"1";"01.01.0001 00:00:00";""
"2100";"12.04.2022 22:00:00";"180980";"0.10425";"50";"0";"0";"12.04.2022 22:36:26";"0.10425";"12.04.2022 22:00:00";"0.10425";"12.04.2022 22:00:00";"0.10425";"0.10425";"0.00434375";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"180980";"0.22575";"50";"0";"999";"13.04.2022 22:35:20";"0.22575";"13.04.2022 22:00:00";"0.22575";"13.04.2022 22:00:00";"0.22575";"0.22575";"0.00940625";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"180980";"0.206";"50";"0";"999";"14.04.2022 22:35:50";"0.206";"14.04.2022 22:00:00";"0.206";"14.04.2022 22:00:00";"0.206";"0.206";"0.00858333333333333";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"180980";"0.1795";"50";"0";"0";"15.04.2022 22:36:28";"0.1795";"15.04.2022 22:00:00";"0.1795";"15.04.2022 22:00:00";"0.1795";"0.1795";"0.00747916666666667";"1";"01.01.0001 00:00:00";""
