"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"11.01.2022 23:00:00";"180976";"0.68784375";"50";"0";"999";"11.01.2022 23:36:14";"0.68784375";"11.01.2022 23:00:00";"0.68784375";"11.01.2022 23:00:00";"0.68784375";"0.68784375";"0.02866015625";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"180976";"0.582203125";"50";"0";"0";"12.01.2022 23:36:14";"0.582203125";"12.01.2022 23:00:00";"0.582203125";"12.01.2022 23:00:00";"0.582203125";"0.582203125";"0.0242584635416667";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"180976";"0.553609375";"50";"0";"0";"13.01.2022 23:38:07";"0.553609375";"13.01.2022 23:00:00";"0.553609375";"13.01.2022 23:00:00";"0.553609375";"0.553609375";"0.0230670572916667";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"180976";"0.5625";"50";"0";"0";"14.01.2022 23:36:17";"0.5625";"14.01.2022 23:00:00";"0.5625";"14.01.2022 23:00:00";"0.5625";"0.5625";"0.0234375";"1";"01.01.0001 00:00:00";""
"2100";"15.01.2022 23:00:00";"180976";"0.54965625";"50";"0";"0";"15.01.2022 23:35:47";"0.54965625";"15.01.2022 23:00:00";"0.54965625";"15.01.2022 23:00:00";"0.54965625";"0.54965625";"0.02290234375";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"180976";"0.6288125";"50";"0";"0";"16.01.2022 23:36:04";"0.6288125";"16.01.2022 23:00:00";"0.6288125";"16.01.2022 23:00:00";"0.6288125";"0.6288125";"0.0262005208333333";"1";"01.01.0001 00:00:00";""
"2100";"17.01.2022 23:00:00";"180976";"0.585390625";"50";"0";"0";"17.01.2022 23:36:09";"0.585390625";"17.01.2022 23:00:00";"0.585390625";"17.01.2022 23:00:00";"0.585390625";"0.585390625";"0.0243912760416667";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"180976";"0.568359375";"50";"0";"0";"18.01.2022 23:35:42";"0.568359375";"18.01.2022 23:00:00";"0.568359375";"18.01.2022 23:00:00";"0.568359375";"0.568359375";"0.023681640625";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"180976";"0.656109375";"50";"0";"0";"19.01.2022 23:38:19";"0.656109375";"19.01.2022 23:00:00";"0.656109375";"19.01.2022 23:00:00";"0.656109375";"0.656109375";"0.027337890625";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"180976";"0.65746875";"50";"0";"0";"20.01.2022 23:35:42";"0.65746875";"20.01.2022 23:00:00";"0.65746875";"20.01.2022 23:00:00";"0.65746875";"0.65746875";"0.02739453125";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"180976";"0.66784375";"50";"0";"0";"21.01.2022 23:35:50";"0.66784375";"21.01.2022 23:00:00";"0.66784375";"21.01.2022 23:00:00";"0.66784375";"0.66784375";"0.0278268229166667";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"180976";"0.6328125";"50";"0";"0";"22.01.2022 23:35:45";"0.6328125";"22.01.2022 23:00:00";"0.6328125";"22.01.2022 23:00:00";"0.6328125";"0.6328125";"0.0263671875";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"180976";"0.61484375";"50";"0";"0";"23.01.2022 23:35:56";"0.61484375";"23.01.2022 23:00:00";"0.61484375";"23.01.2022 23:00:00";"0.61484375";"0.61484375";"0.0256184895833333";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"180976";"0.527796875";"50";"0";"0";"24.01.2022 23:35:30";"0.527796875";"24.01.2022 23:00:00";"0.527796875";"24.01.2022 23:00:00";"0.527796875";"0.527796875";"0.0219915364583333";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"180976";"1.05198437500001";"50";"0";"999";"25.01.2022 23:35:37";"1.05198437500001";"25.01.2022 23:00:00";"1.05198437500001";"25.01.2022 23:00:00";"1.05198437500001";"1.05198437500001";"0.043832682291667";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"180976";"0.639734375";"50";"0";"0";"26.01.2022 23:35:48";"0.639734375";"26.01.2022 23:00:00";"0.639734375";"26.01.2022 23:00:00";"0.639734375";"0.639734375";"0.0266555989583333";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"180976";"0.62396875";"50";"0";"0";"27.01.2022 23:38:24";"0.62396875";"27.01.2022 23:00:00";"0.62396875";"27.01.2022 23:00:00";"0.62396875";"0.62396875";"0.0259986979166667";"1";"01.01.0001 00:00:00";""
"2100";"28.01.2022 23:00:00";"180976";"0.628828125";"50";"0";"999";"28.01.2022 23:37:34";"0.628828125";"28.01.2022 23:00:00";"0.628828125";"28.01.2022 23:00:00";"0.628828125";"0.628828125";"0.026201171875";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"180976";"0.67234375";"50";"0";"0";"29.01.2022 23:36:13";"0.67234375";"29.01.2022 23:00:00";"0.67234375";"29.01.2022 23:00:00";"0.67234375";"0.67234375";"0.0280143229166667";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"180976";"0.48928125";"50";"0";"0";"30.01.2022 23:35:24";"0.48928125";"30.01.2022 23:00:00";"0.48928125";"30.01.2022 23:00:00";"0.48928125";"0.48928125";"0.02038671875";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"180976";"0.537875";"50";"0";"0";"31.01.2022 23:35:33";"0.537875";"31.01.2022 23:00:00";"0.537875";"31.01.2022 23:00:00";"0.537875";"0.537875";"0.0224114583333333";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"180976";"0.67859375";"50";"0";"999";"01.02.2022 23:35:31";"0.67859375";"01.02.2022 23:00:00";"0.67859375";"01.02.2022 23:00:00";"0.67859375";"0.67859375";"0.0282747395833333";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"180976";"0.677171875";"50";"0";"0";"02.02.2022 23:35:21";"0.677171875";"02.02.2022 23:00:00";"0.677171875";"02.02.2022 23:00:00";"0.677171875";"0.677171875";"0.0282154947916667";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"180976";"0.63771875";"50";"0";"0";"03.02.2022 23:36:10";"0.63771875";"03.02.2022 23:00:00";"0.63771875";"03.02.2022 23:00:00";"0.63771875";"0.63771875";"0.0265716145833333";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"180976";"0.678125";"50";"0";"0";"04.02.2022 23:35:47";"0.678125";"04.02.2022 23:00:00";"0.678125";"04.02.2022 23:00:00";"0.678125";"0.678125";"0.0282552083333333";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"180976";"0.6821875";"50";"0";"0";"05.02.2022 23:35:41";"0.6821875";"05.02.2022 23:00:00";"0.6821875";"05.02.2022 23:00:00";"0.6821875";"0.6821875";"0.0284244791666667";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"180976";"0.6705";"50";"0";"0";"06.02.2022 23:36:08";"0.6705";"06.02.2022 23:00:00";"0.6705";"06.02.2022 23:00:00";"0.6705";"0.6705";"0.0279375";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"180976";"0.68203125";"50";"0";"0";"07.02.2022 23:35:24";"0.68203125";"07.02.2022 23:00:00";"0.68203125";"07.02.2022 23:00:00";"0.68203125";"0.68203125";"0.02841796875";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"180976";"0.6789375";"50";"0";"0";"08.02.2022 23:36:19";"0.6789375";"08.02.2022 23:00:00";"0.6789375";"08.02.2022 23:00:00";"0.6789375";"0.6789375";"0.0282890625";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"180976";"0.6634375";"50";"0";"0";"09.02.2022 23:35:42";"0.6634375";"09.02.2022 23:00:00";"0.6634375";"09.02.2022 23:00:00";"0.6634375";"0.6634375";"0.0276432291666667";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"180976";"0.664375";"50";"0";"0";"10.02.2022 23:35:38";"0.664375";"10.02.2022 23:00:00";"0.664375";"10.02.2022 23:00:00";"0.664375";"0.664375";"0.0276822916666667";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"180976";"0.681859375";"50";"0";"0";"11.02.2022 23:36:58";"0.681859375";"11.02.2022 23:00:00";"0.681859375";"11.02.2022 23:00:00";"0.681859375";"0.681859375";"0.0284108072916667";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"180976";"0.68471875";"50";"0";"0";"12.02.2022 23:37:36";"0.68471875";"12.02.2022 23:00:00";"0.68471875";"12.02.2022 23:00:00";"0.68471875";"0.68471875";"0.0285299479166667";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"180976";"0.670359375";"50";"0";"999";"13.02.2022 23:35:20";"0.670359375";"13.02.2022 23:00:00";"0.670359375";"13.02.2022 23:00:00";"0.670359375";"0.670359375";"0.027931640625";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"180976";"0.65925";"50";"0";"0";"14.02.2022 23:35:53";"0.65925";"14.02.2022 23:00:00";"0.65925";"14.02.2022 23:00:00";"0.65925";"0.65925";"0.02746875";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"180976";"0.680296875";"50";"0";"0";"15.02.2022 23:35:49";"0.680296875";"15.02.2022 23:00:00";"0.680296875";"15.02.2022 23:00:00";"0.680296875";"0.680296875";"0.028345703125";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"180976";"0.672796875";"50";"0";"0";"16.02.2022 23:36:00";"0.672796875";"16.02.2022 23:00:00";"0.672796875";"16.02.2022 23:00:00";"0.672796875";"0.672796875";"0.028033203125";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"180976";"0.668890625";"50";"0";"0";"17.02.2022 23:35:42";"0.668890625";"17.02.2022 23:00:00";"0.668890625";"17.02.2022 23:00:00";"0.668890625";"0.668890625";"0.0278704427083333";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"180976";"0.6766875";"50";"0";"0";"18.02.2022 23:36:16";"0.6766875";"18.02.2022 23:00:00";"0.6766875";"18.02.2022 23:00:00";"0.6766875";"0.6766875";"0.0281953125";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"180976";"0.68315625";"50";"0";"0";"19.02.2022 23:36:14";"0.68315625";"19.02.2022 23:00:00";"0.68315625";"19.02.2022 23:00:00";"0.68315625";"0.68315625";"0.02846484375";"1";"01.01.0001 00:00:00";""
"2100";"20.02.2022 23:00:00";"180976";"0.679109375";"50";"0";"0";"20.02.2022 23:35:53";"0.679109375";"20.02.2022 23:00:00";"0.679109375";"20.02.2022 23:00:00";"0.679109375";"0.679109375";"0.0282962239583333";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"180976";"0.6760625";"50";"0";"0";"21.02.2022 23:35:53";"0.6760625";"21.02.2022 23:00:00";"0.6760625";"21.02.2022 23:00:00";"0.6760625";"0.6760625";"0.0281692708333333";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"180976";"0.686203125";"50";"0";"999";"22.02.2022 23:36:22";"0.686203125";"22.02.2022 23:00:00";"0.686203125";"22.02.2022 23:00:00";"0.686203125";"0.686203125";"0.028591796875";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"180976";"0.68715625";"50";"0";"0";"23.02.2022 23:36:04";"0.68715625";"23.02.2022 23:00:00";"0.68715625";"23.02.2022 23:00:00";"0.68715625";"0.68715625";"0.0286315104166667";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"180976";"0.657640625";"50";"0";"0";"24.02.2022 23:35:33";"0.657640625";"24.02.2022 23:00:00";"0.657640625";"24.02.2022 23:00:00";"0.657640625";"0.657640625";"0.0274016927083333";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"180976";"0.6864375";"50";"0";"999";"25.02.2022 23:39:13";"0.6864375";"25.02.2022 23:00:00";"0.6864375";"25.02.2022 23:00:00";"0.6864375";"0.6864375";"0.0286015625";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"180976";"0.690078125";"50";"0";"0";"26.02.2022 23:35:36";"0.690078125";"26.02.2022 23:00:00";"0.690078125";"26.02.2022 23:00:00";"0.690078125";"0.690078125";"0.0287532552083333";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"180976";"0.645109375";"50";"0";"0";"27.02.2022 23:35:53";"0.645109375";"27.02.2022 23:00:00";"0.645109375";"27.02.2022 23:00:00";"0.645109375";"0.645109375";"0.0268795572916667";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"180976";"0.6841875";"50";"0";"0";"28.02.2022 23:38:20";"0.6841875";"28.02.2022 23:00:00";"0.6841875";"28.02.2022 23:00:00";"0.6841875";"0.6841875";"0.0285078125";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"180976";"0.679625";"50";"0";"999";"01.03.2022 23:35:39";"0.679625";"01.03.2022 23:00:00";"0.679625";"01.03.2022 23:00:00";"0.679625";"0.679625";"0.0283177083333333";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"180976";"0.674046875";"50";"0";"999";"02.03.2022 23:35:46";"0.674046875";"02.03.2022 23:00:00";"0.674046875";"02.03.2022 23:00:00";"0.674046875";"0.674046875";"0.0280852864583334";"1";"01.01.0001 00:00:00";""
"2100";"03.03.2022 23:00:00";"180976";"0.6728125";"50";"0";"0";"03.03.2022 23:36:56";"0.6728125";"03.03.2022 23:00:00";"0.6728125";"03.03.2022 23:00:00";"0.6728125";"0.6728125";"0.0280338541666667";"1";"01.01.0001 00:00:00";""
"2100";"04.03.2022 23:00:00";"180976";"0.671984375";"50";"0";"0";"04.03.2022 23:36:02";"0.671984375";"04.03.2022 23:00:00";"0.671984375";"04.03.2022 23:00:00";"0.671984375";"0.671984375";"0.0279993489583333";"1";"01.01.0001 00:00:00";""
"2100";"05.03.2022 23:00:00";"180976";"0.6720625";"50";"0";"0";"05.03.2022 23:35:28";"0.6720625";"05.03.2022 23:00:00";"0.6720625";"05.03.2022 23:00:00";"0.6720625";"0.6720625";"0.0280026041666667";"1";"01.01.0001 00:00:00";""
"2100";"06.03.2022 23:00:00";"180976";"0.678875";"50";"0";"0";"06.03.2022 23:36:44";"0.678875";"06.03.2022 23:00:00";"0.678875";"06.03.2022 23:00:00";"0.678875";"0.678875";"0.0282864583333333";"1";"01.01.0001 00:00:00";""
"2100";"07.03.2022 23:00:00";"180976";"0.673156250000003";"50";"0";"999";"07.03.2022 23:35:35";"0.673156250000003";"07.03.2022 23:00:00";"0.673156250000003";"07.03.2022 23:00:00";"0.673156250000003";"0.673156250000003";"0.0280481770833335";"1";"01.01.0001 00:00:00";""
"2100";"08.03.2022 23:00:00";"180976";"0.670374999999999";"50";"0";"999";"08.03.2022 23:36:02";"0.670374999999999";"08.03.2022 23:00:00";"0.670374999999999";"08.03.2022 23:00:00";"0.670374999999999";"0.670374999999999";"0.0279322916666666";"1";"01.01.0001 00:00:00";""
"2100";"09.03.2022 23:00:00";"180976";"0.660625";"50";"0";"0";"09.03.2022 23:36:08";"0.660625";"09.03.2022 23:00:00";"0.660625";"09.03.2022 23:00:00";"0.660625";"0.660625";"0.0275260416666667";"1";"01.01.0001 00:00:00";""
"2100";"10.03.2022 23:00:00";"180976";"0.66928125";"50";"0";"0";"10.03.2022 23:35:39";"0.66928125";"10.03.2022 23:00:00";"0.66928125";"10.03.2022 23:00:00";"0.66928125";"0.66928125";"0.02788671875";"1";"01.01.0001 00:00:00";""
"2100";"11.03.2022 23:00:00";"180976";"0.67175";"50";"0";"0";"11.03.2022 23:36:49";"0.67175";"11.03.2022 23:00:00";"0.67175";"11.03.2022 23:00:00";"0.67175";"0.67175";"0.0279895833333333";"1";"01.01.0001 00:00:00";""
"2100";"12.03.2022 23:00:00";"180976";"0.66678125";"50";"0";"999";"12.03.2022 23:35:33";"0.66678125";"12.03.2022 23:00:00";"0.66678125";"12.03.2022 23:00:00";"0.66678125";"0.66678125";"0.0277825520833333";"1";"01.01.0001 00:00:00";""
"2100";"13.03.2022 23:00:00";"180976";"0.66521875";"50";"0";"0";"13.03.2022 23:35:53";"0.66521875";"13.03.2022 23:00:00";"0.66521875";"13.03.2022 23:00:00";"0.66521875";"0.66521875";"0.0277174479166667";"1";"01.01.0001 00:00:00";""
"2100";"14.03.2022 23:00:00";"180976";"0.66203125";"50";"0";"0";"14.03.2022 23:36:01";"0.66203125";"14.03.2022 23:00:00";"0.66203125";"14.03.2022 23:00:00";"0.66203125";"0.66203125";"0.0275846354166667";"1";"01.01.0001 00:00:00";""
"2100";"15.03.2022 23:00:00";"180976";"0.661331730769002";"50";"0";"999";"16.03.2022 00:51:22";"0.661331730769002";"15.03.2022 23:00:00";"0.661331730769002";"15.03.2022 23:00:00";"0.661331730769002";"0.661331730769002";"0.0275554887820417";"1";"01.01.0001 00:00:00";""
"2100";"16.03.2022 23:00:00";"180976";"0.661762019231001";"50";"0";"999";"16.03.2022 23:35:29";"0.661762019231001";"16.03.2022 23:00:00";"0.661762019231001";"16.03.2022 23:00:00";"0.661762019231001";"0.661762019231001";"0.0275734174679584";"1";"01.01.0001 00:00:00";""
"2100";"17.03.2022 23:00:00";"180976";"0.661843750000001";"50";"0";"999";"17.03.2022 23:36:32";"0.661843750000001";"17.03.2022 23:00:00";"0.661843750000001";"17.03.2022 23:00:00";"0.661843750000001";"0.661843750000001";"0.0275768229166667";"1";"01.01.0001 00:00:00";""
"2100";"18.03.2022 23:00:00";"180976";"0.673125";"50";"0";"0";"18.03.2022 23:35:39";"0.673125";"18.03.2022 23:00:00";"0.673125";"18.03.2022 23:00:00";"0.673125";"0.673125";"0.028046875";"1";"01.01.0001 00:00:00";""
"2100";"19.03.2022 23:00:00";"180976";"0.67734375";"50";"0";"0";"19.03.2022 23:36:04";"0.67734375";"19.03.2022 23:00:00";"0.67734375";"19.03.2022 23:00:00";"0.67734375";"0.67734375";"0.02822265625";"1";"01.01.0001 00:00:00";""
"2100";"20.03.2022 23:00:00";"180976";"0.6729375";"50";"0";"0";"20.03.2022 23:36:22";"0.6729375";"20.03.2022 23:00:00";"0.6729375";"20.03.2022 23:00:00";"0.6729375";"0.6729375";"0.0280390625";"1";"01.01.0001 00:00:00";""
"2100";"21.03.2022 23:00:00";"180976";"0.67175";"50";"0";"0";"22.03.2022 00:08:07";"0.67175";"21.03.2022 23:00:00";"0.67175";"21.03.2022 23:00:00";"0.67175";"0.67175";"0.0279895833333333";"1";"01.01.0001 00:00:00";""
"2100";"22.03.2022 23:00:00";"180976";"0.6696875";"50";"0";"999";"23.03.2022 17:23:17";"0.6696875";"22.03.2022 23:00:00";"0.6696875";"22.03.2022 23:00:00";"0.6696875";"0.6696875";"0.0279036458333333";"1";"01.01.0001 00:00:00";""
"2100";"23.03.2022 23:00:00";"180976";"0.66878125";"50";"0";"0";"23.03.2022 23:36:22";"0.66878125";"23.03.2022 23:00:00";"0.66878125";"23.03.2022 23:00:00";"0.66878125";"0.66878125";"0.0278658854166667";"1";"01.01.0001 00:00:00";""
"2100";"24.03.2022 23:00:00";"180976";"0.66734375";"50";"0";"0";"24.03.2022 23:35:50";"0.66734375";"24.03.2022 23:00:00";"0.66734375";"24.03.2022 23:00:00";"0.66734375";"0.66734375";"0.0278059895833333";"1";"01.01.0001 00:00:00";""
"2100";"25.03.2022 23:00:00";"180976";"0.66671875";"50";"0";"999";"25.03.2022 23:35:29";"0.66671875";"25.03.2022 23:00:00";"0.66671875";"25.03.2022 23:00:00";"0.66671875";"0.66671875";"0.0277799479166667";"1";"01.01.0001 00:00:00";""
"2100";"26.03.2022 23:00:00";"180976";"0.66203125";"50";"0";"0";"26.03.2022 23:38:03";"0.66203125";"26.03.2022 23:00:00";"0.66203125";"26.03.2022 23:00:00";"0.66203125";"0.66203125";"0.0275846354166667";"1";"01.01.0001 00:00:00";""
"2100";"27.03.2022 22:00:00";"180976";"0.58046875";"50";"0";"0";"27.03.2022 22:36:19";"0.58046875";"27.03.2022 22:00:00";"0.58046875";"27.03.2022 22:00:00";"0.58046875";"0.58046875";"0.0241861979166667";"1";"01.01.0001 00:00:00";""
"2100";"28.03.2022 22:00:00";"180976";"0.663625";"50";"0";"0";"28.03.2022 22:35:45";"0.663625";"28.03.2022 22:00:00";"0.663625";"28.03.2022 22:00:00";"0.663625";"0.663625";"0.0276510416666667";"1";"01.01.0001 00:00:00";""
"2100";"29.03.2022 22:00:00";"180976";"0.6718125";"50";"0";"0";"29.03.2022 22:35:38";"0.6718125";"29.03.2022 22:00:00";"0.6718125";"29.03.2022 22:00:00";"0.6718125";"0.6718125";"0.0279921875";"1";"01.01.0001 00:00:00";""
"2100";"30.03.2022 22:00:00";"180976";"0.666375";"50";"0";"999";"30.03.2022 22:35:38";"0.666375";"30.03.2022 22:00:00";"0.666375";"30.03.2022 22:00:00";"0.666375";"0.666375";"0.027765625";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"180976";"0.66596875";"50";"0";"999";"31.03.2022 22:36:31";"0.66596875";"31.03.2022 22:00:00";"0.66596875";"31.03.2022 22:00:00";"0.66596875";"0.66596875";"0.0277486979166667";"1";"01.01.0001 00:00:00";""
"2100";"01.04.2022 22:00:00";"180976";"0.677";"50";"0";"999";"01.04.2022 22:36:30";"0.677";"01.04.2022 22:00:00";"0.677";"01.04.2022 22:00:00";"0.677";"0.677";"0.0282083333333333";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"180976";"0.67996875";"50";"0";"0";"02.04.2022 22:35:39";"0.67996875";"02.04.2022 22:00:00";"0.67996875";"02.04.2022 22:00:00";"0.67996875";"0.67996875";"0.02833203125";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"180976";"0.6785";"50";"0";"0";"03.04.2022 22:35:35";"0.6785";"03.04.2022 22:00:00";"0.6785";"03.04.2022 22:00:00";"0.6785";"0.6785";"0.0282708333333333";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"180976";"0.67028125";"50";"0";"0";"04.04.2022 22:35:56";"0.67028125";"04.04.2022 22:00:00";"0.67028125";"04.04.2022 22:00:00";"0.67028125";"0.67028125";"0.0279283854166667";"1";"01.01.0001 00:00:00";""
"2100";"05.04.2022 22:00:00";"180976";"0.6591875";"50";"0";"0";"05.04.2022 22:35:49";"0.6591875";"05.04.2022 22:00:00";"0.6591875";"05.04.2022 22:00:00";"0.6591875";"0.6591875";"0.0274661458333333";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"180976";"0.653";"50";"0";"0";"06.04.2022 22:36:04";"0.653";"06.04.2022 22:00:00";"0.653";"06.04.2022 22:00:00";"0.653";"0.653";"0.0272083333333333";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"180976";"0.6540625";"50";"0";"0";"07.04.2022 22:35:58";"0.6540625";"07.04.2022 22:00:00";"0.6540625";"07.04.2022 22:00:00";"0.6540625";"0.6540625";"0.0272526041666667";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"180976";"0.67346875";"50";"0";"999";"08.04.2022 22:35:47";"0.67346875";"08.04.2022 22:00:00";"0.67346875";"08.04.2022 22:00:00";"0.67346875";"0.67346875";"0.0280611979166667";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"180976";"0.67671875";"50";"0";"0";"09.04.2022 22:35:20";"0.67671875";"09.04.2022 22:00:00";"0.67671875";"09.04.2022 22:00:00";"0.67671875";"0.67671875";"0.0281966145833333";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"180976";"0.68221875";"50";"0";"0";"11.04.2022 03:08:32";"0.68221875";"10.04.2022 22:00:00";"0.68221875";"10.04.2022 22:00:00";"0.68221875";"0.68221875";"0.02842578125";"1";"01.01.0001 00:00:00";""
"2100";"11.04.2022 22:00:00";"180976";"0.59034375";"50";"0";"0";"11.04.2022 22:36:15";"0.59034375";"11.04.2022 22:00:00";"0.59034375";"11.04.2022 22:00:00";"0.59034375";"0.59034375";"0.02459765625";"1";"01.01.0001 00:00:00";""
